eng-US	xiaoping's	ʒ ˈaʊ p ˈɪ ŋ z
eng-UK	zerbert	z ɜː b ə t
eng-UK	yo	j ɒ
eng-US	yantis	j ˈæ n t ɪ s
eng-US	yemenidjian	j ˌɛ m ə n ˈɪ d͡ʒ i ə n
eng-US	zajic	z ˈæ d͡ʒ ɪ k
eng-US	wynia	w ˈɪ n i ə
eng-US	yanks	j ˈæ ŋ k s
eng-US	zairians	z aɪ ˈɪ ɹ i ə n z
eng-UK	wrassle	ɹ æ s l̩
eng-US	wowie	w ˈaʊ i
eng-UK	ybarred	ɪ b ɑː d
eng-US	wrenched	ɹ ˈɛ n t͡ʃ t
eng-UK	zzxjoanw	z ɪ k s d͡ʒ o ʊ̯ ɑ n
eng-US	wittingly	w ˈɪ t ɪ ŋ l i
eng-US	wonk	w ˈɑ ŋ k
eng-UK	zhuangyuan	d͡ʒ w ɑː ŋ j u æ n
eng-US	yinger	j ˈɪ ŋ ɡ ɚ
eng-UK	zone	z ə ʊ n
eng-US	yawns	j ˈɔ n z
eng-UK	xiangsheng	ʃ i ɑ ŋ ʃ ʌ ŋ
eng-US	woodchip	w ˈʊ d t͡ʃ ˌɪ p
eng-UK	zoarchaeologist	z ə ʊ ɑː k iː ɒ l ə d ʒ ɪ s t
eng-US	yeadon	j ˈɛ d ə n
eng-US	wolgemuth	w ˈoʊ l ɡ ɪ m u θ
eng-US	zoloft	z ˈɑ l ɑ f t
eng-US	yamashiro	j ɑ m ɑ ʃ ˈɪ ɹ oʊ
eng-UK	yode	j ə ʊ d
eng-US	yearby	j ˈɚ b i
eng-US	yesterdays	j ˈɛ s t ɚ d ˌeɪ z
eng-UK	zeaxanthin	z iː ə z æ n θ ɪ n
eng-UK	y'all'd	j ɔ l d
eng-US	worrisome	w ˈɚ i s ə m
eng-UK	wurst	v ɜː s t
eng-UK	øresund	ɜː s ʊ n d
eng-UK	zikawei	z iː k ɑː w e ɪ
eng-US	wright's	ɹ ˈaɪ t s
eng-UK	zygophyte	z a ɪ ɡ ə f a ɪ t
eng-US	wrigley's	ɹ ˈɪ ɡ l i z
eng-UK	workshop	w ɜː k ʃ ɒ p
eng-US	wuerttemberg	w ˈɚ t ə m b ɚ ɡ
eng-US	zirconiums	z ɚ k ˈoʊ n i ə m z
eng-UK	yoshi	j ɒ ʃ i
eng-US	wrinkling	ɹ ˈɪ ŋ k l ɪ ŋ
eng-US	youngster	j ˈʌ ŋ s t ɚ
eng-US	yahoos	j ˈɑ h ˌu z
eng-UK	zomb	z ɒ m
eng-UK	xenogenesis	z ɛ n ə ʊ d͡ʒ ɛ n ə s ɪ s
eng-US	wolfe's	w ˈʊ l f s
eng-US	yukon	j ˈu k ˌɑ n
eng-UK	youngster	j ʌ ŋ s t ə
eng-US	zinnias	z ˈɪ n i ə z
eng-US	yelped	j ˈɛ l p d
eng-US	yardage	j ˈɑ ɹ d ɪ d͡ʒ
eng-US	yugoslavia's	j ˌu ɡ oʊ s l ˈɑ v i ə z
eng-UK	yorker	j ɔː k ə
eng-US	zorz	z ˈɔ ɹ z
eng-US	yesteryear	j ˈɛ s t ɚ j ˌɪ ɹ
eng-US	yamin	j ˈæ m ɪ n
eng-US	woolson	w ˈʊ l s ə n
eng-US	xebec	z ˈɛ b ə k
eng-UK	yond	j ɒ n d
eng-US	youmans	j ˈu m ə n z
eng-UK	ye	j e ɪ
eng-US	works'	w ɝ k s
eng-US	zietlow	z ˈi t l oʊ
eng-US	zoomed	z ˈu m d
eng-US	yachtsman	j ˈɑ t s m ə n
eng-US	ziff's	z ˈɪ f s
eng-UK	yates	j e ɪ t s
eng-UK	étui	e ɪ t w iː
eng-UK	zeitgeber	t s ʌ ɪ t ɡ e ɪ b ə
eng-US	youth	j ˈu θ
eng-US	yanish	j ˈæ n ɪ ʃ
eng-US	yonke	j ˈɑ ŋ k
eng-US	wussow	w ˈʌ s oʊ
eng-US	x	ˈɛ k s
eng-US	yamatake	j ˌɑ m ɑ t ˈɑ k ˌeɪ
eng-UK	yeet	j iː t
eng-US	yamato	j ɑ m ˈɑ t oʊ
eng-US	zwilling	z w ˈɪ l ɪ ŋ
eng-US	zeiss	z ˈaɪ s
eng-US	yearly	j ˈɪ ɹ l i
eng-US	wrandell	ɹ ˈæ n d ə l
eng-UK	wrinkledness	ɹ ɪ ŋ k ə l d n ə s
eng-US	zadoc	z ˈɑ d ə k
eng-US	wrestling	ɹ ˈɛ s ə l ɪ ŋ
eng-US	zobrist	z ˈɑ b ɹ ɪ s t
eng-US	zawislak	z ɑ v ˈɪ s l ə k
eng-UK	xenogeneses	z ɛ n ə ʊ d͡ʒ ɛ n ə s iː z
eng-US	yonce	j ˈɑ n s
eng-US	woodcox	w ˈʊ d k ˌɑ k s
eng-US	wretchedly	ɹ ˈɛ t͡ʃ ɪ d l i
eng-US	yokohama	j ˌoʊ k ə h ˈɑ m ə
eng-UK	zoo	z uː
eng-US	zebrowski	z ə b ɹ ˈɔ f s k i
eng-UK	zizz	z ɪ z
eng-UK	zionist	z a ɪ ə n ɪ s t
eng-US	zoey	z ˈ oʊ i
eng-US	worst	w ˈɚ s t
eng-US	yoshiro	j oʊ ʃ ˈɪ ɹ oʊ
eng-UK	wumao	uː m a ʊ
eng-UK	zhanjiang	d ʒ a n d ʒ j a ŋ
eng-US	zotos	z ˈoʊ t oʊ z
eng-UK	xenomicrobiology	z ɛ n ə m a ɪ k ɹ o ʊ b a ɪ ɑ l ə d͡ʒ i
eng-US	wunderle	w ˈʌ n d ɚ l i
eng-US	wrinkles	ɹ ˈɪ ŋ k ə l z
eng-US	wuerth	w ˈʊ ɹ θ
eng-UK	wronged	ɹ ɒ ŋ d
eng-US	zulauf	z ˈu l aʊ f
eng-US	xiaoyun	ʃ ˈaʊ j ˈu n
eng-UK	yanvarske	j a n v ɑ ɹ s k e ɪ
eng-UK	yiddo	j ɪ d ə ʊ
eng-UK	xebec	z iː b ɛ k
eng-UK	yass	j æ s
eng-US	zoh	z ˈoʊ
eng-US	woolco	w ˈʊ l k oʊ
eng-US	yingst	j ˈɪ ŋ k s t
eng-US	zircons	z ˈɚ k ɑ n z
eng-US	yadon	j ˈæ d ə n
eng-US	zi	z ˈi
eng-US	wygant	w ˈaɪ ɡ ə n t
eng-US	xylina	z ˈaɪ l ɪ n ə
eng-US	yarde	j ˈɑ ɹ d
eng-UK	zhongshan	d͡ʒ ɔ ŋ ʃ æ n
eng-UK	zoology	z uː ɒ l ə d͡ʒ i
eng-US	yentl	j ˈɛ n t ə l
eng-US	zolman	z ˈɑ l m ə n
eng-US	zuchowski	z u k ˈɔ f s k i
eng-US	youngers	j ˈʌ ŋ ɡ ɚ z
eng-UK	yuk	j ʌ k
eng-UK	zonian	z ə ʊ n i ə n
eng-UK	yurtlike	j ɜː t l a ɪ k
eng-UK	wych	w ɪ t͡ʃ
eng-UK	zephyrus	z ɛ f ɪ ɹ ə s
eng-US	zeitung	z ˈaɪ t ə ŋ
eng-US	zarett	z ˈɛ ɹ ə t
eng-US	yetta	j ˈɛ t ə
eng-US	yemen	j ˈɛ m ə n
eng-UK	wyrd	w i ɚ d
eng-UK	zichyújfalu	z i t͡ʃ i uː j f ɒ l u
eng-US	wytch	w ˈɪ t͡ʃ
eng-US	wrongdoings	ɹ ɔ ŋ d ˈu ɪ ŋ z
eng-US	worthiest	w ˈɚ ð i ɪ s t
eng-UK	xena	z iː n ə
eng-UK	zolian	z ə ʊ l ɪ ə n
eng-UK	xenomorph	z ɛ n ə ʊ m ɔ ɹ f
eng-UK	yaoi	j a ʊ̯ i
eng-US	yoyos	j ˈoʊ j oʊ z
eng-US	zagel	z ˈeɪ ɡ ə l
eng-US	wordell	w ˈɚ d ə l
eng-US	yorich	j ˈɔ ɹ ɪ t͡ʃ
eng-UK	zoroastric	z ɒ ɹ ə ʊ a s t ə ɹ ɪ k
eng-UK	xingjiang	ʃ ɪ ŋ d͡ʒ i æ ŋ
eng-UK	yiyuan	i j u ə n
eng-US	ziahe	z ˈi ɑ
eng-US	zoo's	z ˈu z
eng-US	yelling	j ˈɛ l ɪ ŋ
eng-US	yarber	j ˈɑ ɹ b ɚ
eng-UK	yesternight	j ɛ s t ə n a ɪ t
eng-US	zandi	z ˈæ n d i
eng-UK	wysiwyg	w ɪ z i w ɪ ɡ
eng-UK	æquison	ɛ k w ɪ s ə n
eng-US	woodford	w ˈʊ d f ɚ d
eng-US	zamzow	z ˈæ m z oʊ
eng-US	ziegenfuss	z ˈi ɡ ɪ n f ə s
eng-US	zlomsowitch	z l ˈɑ m s oʊ ɪ t͡ʃ
eng-US	written	ɹ ˈɪ t ə n
eng-UK	zugzwänge	t s uː k t s v ɛ ŋ ə
eng-UK	ürümchi	uː ɹ uː m t͡ʃ i
eng-UK	ya	j ɑ
eng-US	zavadil	z ɑ v ɑ d ˈi l
eng-US	wuthering	w ˈʌ ð ɚ ɪ ŋ
eng-US	yellin'	j ˈ ɛ l ɪ n
eng-UK	wrongs	ɹ ɒ ŋ z
eng-US	zap	z ˈæ p
eng-US	yankowski	j ə ŋ k ˈɔ f s k i
eng-UK	yeltsin	j ɛ l t s ɪ n
eng-UK	zompire	z ɒ m p a ɪ ə
eng-US	xtra	ˈɛ k s t ɹ ə
eng-UK	zaniness	z e ɪ n i n ɪ s
eng-US	yoss	j ˈɔ s
eng-US	zhuhai	ʒ ˈu h ˈaɪ
eng-UK	zoophagous	z uː ɒ f ə ɡ ə s
eng-US	wojciak	w ˈɔɪ t͡ʃ i æ k
eng-US	woodhull	w ˈʊ d h ˌʌ l
eng-UK	xindian	ʃ ɪ n d i æ n
eng-UK	zubenelgenubi	z uː b ə n ɛ l d͡ʒ ə n u b i
eng-US	yest	j ˈɛ s t
eng-US	year	j ˈɪ ɹ
eng-US	zoellner	z ˈoʊ l n ɚ
eng-UK	zanza	z æ n z ə
eng-US	youtube's	j ˈu t ˌu b z
eng-UK	yreka	w a ɪ ɹ iː k ə
eng-UK	zikr	z i k ɹ
eng-US	zika	z ˈɪ k ə
eng-UK	ålesund	ɔː l ə s ʊ n
eng-US	zahari	z ɑ h ˈɑ ɹ i
eng-US	xscribe	ɛ k s k ɹ ˈaɪ b
eng-UK	woundable	w uː n d ə b ə l
eng-US	woronoff	w ˈɔ ɹ ə n ɔ f
eng-US	zemaitis	z ˌɛ m ˈaɪ t ə s
eng-US	wysiwig	w ˈɪ z i w ˌɪ ɡ
eng-UK	æolia	iː ə ʊ l ɪ ə
eng-UK	xhosa	k ɔː s ə
eng-US	yearend	j ˌɪ ɹ ˈɛ n d
eng-US	zeppenfeld	z ˈɛ p ə f ˌɛ l d
eng-US	zwahlen	z w ˈɑ l ə n
eng-US	yurko	j ˈɚ k oʊ
eng-US	zhu	ʒ ˈu
eng-UK	zalizne	z ɑ l ɪ z n ɛ
eng-US	wrenn	ɹ ˈɛ n
eng-US	yaney	j ˈeɪ n i
eng-UK	yarm	j ɑː m
eng-UK	yabbi	j æ b i
eng-US	wrye	ɹ ˈaɪ
eng-UK	zeroth	z ɪ ə ɹ ə ʊ θ
eng-US	zaino	z ˈeɪ n oʊ
eng-US	zaria	z ˈɑ ɹ i ə
eng-US	zeigler	z ˈaɪ ɡ l ɚ
eng-UK	zamorin	z æ m ə ɹ iː n
eng-UK	yourselves	j ɔː s ɛ l v z
eng-UK	zwj	z w ɪ d͡ʒ
eng-US	wollenweber	w ˈɑ l ɪ n w ɪ b ɚ
eng-UK	zygomatic	z ɪ ɡ ə m a t ɪ k
eng-US	yoneyama	j ˌoʊ n i ˈɑ m ə
eng-US	witucki	w ɪ t ˈʌ k i
eng-US	wohlwend	w ˈoʊ l w ɛ n d
eng-US	yanking	j ˈæ ŋ k ɪ ŋ
eng-US	woodfill	w ˈʊ d f ˌɪ l
eng-UK	xem	h ɛ m
eng-US	zelazny	z ɪ l ˈɑ z n i
eng-UK	wyandott	w a ɪ ə n d ɒ t
eng-US	wittrock	w ˈɪ t ɹ ə k
eng-US	zadar	z ˈeɪ d ˌɑ ɹ
eng-US	zegers	z ˈi ɡ ɚ z
eng-UK	zipporah	z ɪ p ɔː ɹ ə
eng-UK	yohimbine	j ə ʊ h ɪ m b iː n
eng-US	zarling	z ˈɑ ɹ l ɪ ŋ
eng-US	zia's	z ˈi ə z
eng-US	yaohan	j ˈaʊ h ˈɑ n
eng-US	wobst	w ˈɑ b s t
eng-US	zenith	z ˈi n ɪ θ
eng-UK	zingy	z ɪ ŋ i
eng-UK	zinester	z iː n s t ə
eng-US	woznicki	w ə z n ˈɪ t s k i
eng-UK	xeme	z iː m
eng-UK	zakat	z ə k ɑː t
eng-US	wittke	w ˈɪ t k i
eng-US	workinger	w ˈɚ k ɪ ŋ ɡ ɚ
eng-US	writers'	ɹ ˈ aɪ t ɚ z
eng-US	zorah	z ˈɔ ɹ ə
eng-US	wormuth	w ˈɚ m u θ
eng-UK	yellowish	j ɛ l ə ʊ ɪ ʃ
eng-US	yuks	j ˈʌ k s
eng-UK	yamoussoukro	j æ m u s uː k ɹ ə ʊ
eng-US	zillions	z ˈɪ l j ə n z
eng-UK	years	j ɪ ə z
eng-US	yoffie	j ˈɔ f i
eng-US	worry	w ˈɚ i
eng-UK	wunderkind	v ʊ n d ə k ɪ n d
eng-UK	xenops	z i n ɑ p s
eng-US	zoo	z ˈu
eng-UK	zipline	z ɪ p l a ɪ n
eng-US	yeatts	j ˈi t s
eng-US	wrongly	ɹ ˈɔ ŋ l i
eng-UK	workmanship	w ɜː k m ə n ʃ ɪ p
eng-US	yuri	j ˈʊ ɹ i
eng-US	yamashita	j ɑ m ɑ ʃ ˈi t ə
eng-UK	zwitterion	t s v ɪ t ə ɹ a ɪ ə n
eng-US	york	j ˈɔ ɹ k
eng-UK	yak	j æ k
eng-UK	yangpu	j æ ŋ p u
eng-UK	zythology	z a ɪ θ ɒ l ə d͡ʒ i
eng-UK	zoosperm	z ə ʊ ə s p ɜː m
eng-US	wring	ɹ ˈɪ ŋ
eng-US	xero	z ˈɪ ɹ oʊ
eng-US	zhirinovsky's	ʒ ˌɪ ɹ ə n ˈɑ v s k i z
eng-UK	zoophilous	z u ɒ f ɪ l ə s
eng-US	wuthrich	w ˈʌ θ ɹ ɪ k
eng-UK	zaporizhzhia	z ɑː p ə ɹ iː ʒ i ə
eng-UK	yangluo	j ɑ ŋ l u o ʊ
eng-US	yoshiaki	j ˌoʊ ʃ i ˈɑ k i
eng-UK	zairean	z a ɪ ɪ ə ɹ i ə n
eng-UK	zymology	z a ɪ m ɒ l ə d͡ʒ i
eng-UK	œcumenic	iː k j uː m ɛ n ɪ k
eng-UK	zhongwei	d͡ʒ ɔ ŋ w e ɪ
eng-US	wouldn't	w ˈʊ d ə n t
eng-UK	zucker	z ʌ k ə
eng-UK	wrawl	ɹ ɔː l
eng-UK	yangban	j a ŋ b a n
eng-UK	wyatt	w a ɪ ə t
eng-UK	youthly	j uː θ l i
eng-US	yedinak	j ˈɛ d ɪ n æ k
eng-US	zaitsev	z ˈeɪ t s ɛ v
eng-US	year's	j ˈɪ ɹ z
eng-UK	čiriklo	t͡ʃ i ɹ i k l o
eng-US	wojtkiewicz	w ˈɔɪ t k ə v ɪ t͡ʃ
eng-UK	zhongnanhai	d͡ʒ ʊ ŋ n ɑ n h a ɪ
eng-US	ziesemer	z ˈi s i m ɚ
eng-UK	zabra	z ɑː b ɹ ɑː
eng-UK	yaw	j ɑː
eng-US	yellowish	j ˈɛ l oʊ ɪ ʃ
eng-US	yadda	j ˈɑ d ə
eng-US	yelled	j ˈɛ l d
eng-US	wynns	w ˈɪ n z
eng-US	zulus	z ˈu l u z
eng-US	yesterday	j ˈɛ s t ɚ d ˌeɪ
eng-UK	wreake	ɹ iː k
eng-US	zakharov	z ˈæ k ɚ ɑ v
eng-US	yoke	j ˈoʊ k
eng-UK	wryly	ɹ a ɪ l i
eng-UK	řeřišný	ɹ ɛ ɹ ɪ ʃ n iː
eng-UK	xenarthrous	z ə n ɑ ɹ θ ɹ ə s
eng-US	yamanouchi	j ɑ m ɑ n ˈu t͡ʃ i
eng-US	wreaked	ɹ ˈi k t
eng-US	yay	j ˈeɪ
eng-US	zipless	z ˈɪ p l ə s
eng-US	wrench	ɹ ˈɛ n t͡ʃ
eng-US	zweifel	z w ˈaɪ f ə l
eng-UK	zephyrous	z ɛ f ə ɹ ə s
eng-US	zornow	z ˈɔ ɹ n aʊ
eng-US	ziegfield	z ˈɪ ɡ f i l d
eng-US	wolenzac's	w ˈoʊ l ə n z ˌæ k s
eng-US	zealous	z ˈɛ l ə s
eng-US	witts	w ˈɪ t s
eng-US	zhan	z ˈɑ n
eng-UK	zebraic	z i b ɹ e ɪ ɪ k
eng-US	zoological	z ˌu l ˈɑ d͡ʒ ɪ k ə l
eng-UK	wrig	ɹ ɪ ɡ
eng-US	yerian	j ˈɪ ɹ i ə n
eng-UK	yoghurt	j o ʊ ɡ ə t
eng-UK	yakuza	j æ k uː z ə
eng-US	worthog	w ˈɔ ɹ t h ɔ ɡ
eng-UK	zyzzyva	z ɪ z ɪ v ə
eng-US	x-acto	ɛ ɡ z ˈ æ k t oʊ
eng-UK	worshipful	w ɜː ʃ ɪ p f l̩
eng-UK	worksy	w ɜː k s i
eng-UK	zipfian	z ɪ p f iː ə n
eng-UK	xenium	z iː n ɪ ə m
eng-US	yugoslavia	j ˌu ɡ oʊ s l ˈɑ v i ə
eng-US	woldt	w ˈoʊ l t
eng-US	worthey	w ˈɚ ð i
eng-UK	yanqing	j ɑː n t͡ʃ ɪ ŋ
eng-US	zotter	z ˈɑ t ɚ
eng-US	zachman	z ˈæ k m ə n
eng-US	xerox's	z ˈɪ ɹ ɑ k s ɪ z
eng-UK	ǃHãunu	h a ʊ n uː
eng-US	zook	z ˈʊ k
eng-US	wollack	w ˈɑ l ə k
eng-US	witowski	v ɪ t ˈɔ f s k i
eng-UK	zemstvo	z ɛ m s t v ə ʊ
eng-UK	zooeas	z o ʊ i ə z
eng-UK	zeppelin	z ɛ p l ɪ n
eng-UK	yack	j a k
eng-US	wolkanczik	w ə l k ˈæ ŋ k z ɪ k
eng-US	yniguez	i n ˈi ɡ ɛ z
eng-US	zandra	z ˈæ n d ɹ ə
eng-US	yogi	j ˈoʊ ɡ i
eng-US	yablonski	j ə b l ˈɑ n s k i
eng-UK	yana	j ɑː n ə
eng-US	wizardry	w ˈɪ z ɚ d ɹ i
eng-US	zambrana	z ɑ m b ɹ ˈæ n ə
eng-UK	zooea	z o ʊ i ə
eng-US	yeung	j ˈu ŋ
eng-UK	wrength	ɹ ɛ ŋ θ
eng-UK	étage	ə t ɑː ʒ
eng-US	zenker	z ˈɛ ŋ k ɚ
eng-US	wretched	ɹ ˈɛ t͡ʃ ɪ d
eng-UK	yangtze	j æ ŋ t s i
eng-US	yandle	j ˈæ n d ə l
eng-US	wonksahachee	w ɑ ŋ k s ə h ˈæ t͡ʃ i
eng-US	zundel	z ˈʌ n d ə l
eng-UK	xenophonian	z ɛ n ə f ə ʊ n i ə n
eng-UK	yakky	j æ k i
eng-US	zig-zagged	z ˈ ɪ ɡ z ˌ æ ɡ d
eng-US	zimbalist	z ˈɪ m b ə l ɪ s t
eng-US	workouts	w ˈɚ k ˌaʊ t s
eng-US	x's	ˈɛ k s ɪ z
eng-US	worshiping	w ˈɚ ʃ ɪ p ɪ ŋ
eng-US	zerbe	z ˈɪ ɹ b i
eng-UK	zippily	z ɪ p ə l i
eng-UK	yaoicest	j a ʊ̯ iː s e s t
eng-US	yeager	j ˈeɪ ɡ ɚ
eng-US	youngdahl	j ˈʌ ŋ d ˌɑ l
eng-US	zobel	z ˈoʊ b ə l
eng-US	witnessing	w ˈɪ t n ɪ s ɪ ŋ
eng-UK	wymondham	w a ɪ m ə n d ə m
eng-US	woodpile	w ˈʊ d p aɪ l
eng-US	zeitgeist	t s ˈaɪ t ɡ ˌaɪ s t
eng-UK	zoophorus	z ə ʊ ɒ f ə ɹ ə s
eng-US	xenos	z ˈi n oʊ z
eng-UK	yeading	j ɛ d ɪ ŋ
eng-US	zinck	z ˈɪ ŋ k
eng-US	woodpeckers	w ˈʊ d p ˌɛ k ɚ z
eng-UK	xiden	z a ɪ d ə n
eng-UK	zalcitabine	z a l s ɪ t ə b iː n
eng-US	wuliger	w ˈu l ɪ ɡ ɚ
eng-UK	wrenaissance	ɹ ɛ n e ɪ s ɒ n s
eng-US	zebra	z ˈi b ɹ ə
eng-US	workroom	w ˈɚ k ɹ ˌu m
eng-US	zoete	z ˈoʊ t i
eng-US	wortman	w ˈɚ t m ə n
eng-US	wordstar	w ˈɚ d s t ˌɑ ɹ
eng-US	zagha	z ˈɑ ɡ ə
eng-UK	zoodles	z uː d l z
eng-US	wolken	w ˈɔ l k ə n
eng-UK	zennor	z ɛ n ə
eng-UK	xylindein	z a ɪ l ɪ n d i ɪ n
eng-US	zambito	z ˌæ m b ˈi t oʊ
eng-US	yodice	j ˈoʊ d ɪ s
eng-US	wonderful	w ˈʌ n d ɚ f ə l
eng-UK	zoomorphic	z o ʊ ə m ɔ ɹ f ɪ k
eng-US	yater	j ˈeɪ t ɚ
eng-UK	zagrebian	z ɑ ɡ ɹ ɛ b i ə n
eng-UK	zamburak	z ʌ m b ʊ ɹ ʌ k
eng-UK	would	w ə d
eng-US	workbook	w ˈɚ k b ˌʊ k
eng-US	younger	j ˈʌ ŋ ɡ ɚ
eng-UK	yogini	j ə ʊ ɡ ɪ n iː
eng-US	zimny	z ˈɪ m n i
eng-US	yarrow	j ˈɛ ɹ oʊ
eng-US	zitek	z ˈɪ t ɪ k
eng-US	yocum	j ˈoʊ k ə m
eng-US	zurita	z ɚ ˈaɪ t ə
eng-US	zimmerly	z ˈɪ m ɚ l i
eng-UK	xbow	k ɹ ɒ s b ə ʊ
eng-US	zycher	z ˈɪ k ɚ
eng-US	wynn's	w ˈɪ n z
eng-US	yearbook	j ˈɪ ɹ b ˌʊ k
eng-UK	xiamen	ʃ j ɑː m ɛ n
eng-UK	zircon	z ɜː k ə n
eng-US	yen	j ˈɛ n
eng-UK	wryneck	ɹ a ɪ n ɛ k
eng-US	zaloudek	z ˈæ l aʊ d ɪ k
eng-UK	zony	z ə ʊ n i
eng-US	wulff	w ˈʊ l f
eng-US	zaibatsu	z ˌeɪ b ˈæ t s ˌu
eng-US	yoda	j ˈoʊ d ə
eng-US	yuan	j u ˈɑ n
eng-UK	zhoozh	ʒ ʊ ʒ
eng-UK	zanthoxylum	z æ n θ ɒ k s ɪ l ə m
eng-US	yevgeny	j ˌɛ v ɡ ˈɛ n i
eng-US	yosef	j ˈoʊ s ə f
eng-US	worshipped	w ˈɚ ʃ ɪ p t
eng-US	zak	z ˈæ k
eng-US	zillion	z ˈɪ l j ə n
eng-US	youthful	j ˈu θ f ə l
eng-US	wohler	w ˈoʊ l ɚ
eng-US	work	w ˈɚ k
eng-US	workin	w ˈɚ k ə n
eng-US	wnuk	w n ˈʌ k
eng-US	zilka	z ˈɪ l k ə
eng-US	zaretsky	z ɚ ˈɛ t s k i
eng-UK	zhobryn	ʒ o ʊ b ɹ ɪ n
eng-US	zunker	z ˈʌ ŋ k ɚ
eng-US	worstell	w ˈɚ s t ə l
eng-US	yavlinsky	j ˌæ v l ˈɪ n s k i
eng-UK	yomp	j ɒ m p
eng-US	xeriscape	z ˈɛ ɹ ɪ s k ˌeɪ p
eng-US	ye	j ˈi
eng-US	zises	z ˈaɪ z ɪ z
eng-US	zaremba	z ɑ ɹ ˈɛ m b ə
eng-US	zorine	z ɔ ɹ ˈi n i
eng-US	yoram	j ˈɔ ɹ ə m
eng-UK	zanily	z e ɪ n ə l i
eng-UK	wrocław	v ɹ ɒ t s l ɑː f
eng-US	zercomo	z ɚ k ˈoʊ m oʊ
eng-US	zelenka	z ɪ l ˈɛ ŋ k ə
eng-US	yakima	j ˈæ k ɪ m ə
eng-UK	yolŋu	j uː l ŋ ʊ
eng-UK	wuzu	w uː z uː
eng-US	yocam	j ˈoʊ k ə m
eng-US	wonnacott	w ˈʌ n ə k ɑ t
eng-US	yenlu	j ˈɛ n l u
eng-US	yanbu	j ˈæ n b u
eng-US	yeckley	j ˈɛ k l i
eng-UK	wreak	ɹ iː k
eng-UK	zwetschgenkuchen	t s v ɛ t ʃ ɡ ə n k u k ə n
eng-UK	yabber	j æ b ə
eng-US	zych	z ˈaɪ t͡ʃ
eng-US	wringer	ɹ ˈɪ ŋ ɡ ɚ
eng-US	wotring	w ˈɑ t ɚ ɪ ŋ
eng-UK	wudn't	w ə d n t
eng-US	workdays	w ˈɚ k d ˌeɪ z
eng-US	wykoff	w ˈɪ k ɔ f
eng-UK	zoa	z ə ʊ ə
eng-UK	zoe	z ə ʊ
eng-US	yanomami	j ˌæ n oʊ m ˈæ m i
eng-UK	xander	z ɑː n d ə
eng-US	yacono	j ˈæ k ə n oʊ
eng-UK	yoked	j o ʊ k t
eng-US	wrice	ɹ ˈaɪ s
eng-US	zeros	z ˈɪ ɹ oʊ z
eng-US	ziebarth	z ˈi b ɑ ɹ θ
eng-US	yelton	j ˈɛ l t ə n
eng-US	zamfir	z æ m f ˈɪ ɹ
eng-US	wrested	ɹ ˈɛ s t ɪ d
eng-US	yannone	j ˈæ n ə n
eng-US	woos	w ˈu z
eng-US	woolwich	w ˈʊ l ɪ t͡ʃ
eng-UK	zamang	z ə m ɑ ŋ
eng-UK	zhangjiakou	d ʒ a ŋ d ʒ j ɑː k ə ʊ
eng-US	xie	z ˈi
eng-UK	zerohedron	z ɪ ə ɹ ə h iː d ɹ ə n
eng-UK	yaren	j æ ɹ ə n
eng-US	wop	w ˈɑ p
eng-UK	yihewani	j i h ɛ w ɑː n i
eng-US	yamamoto	j ɑ m ɑ m ˈoʊ t oʊ
eng-UK	yavoriv	j a v ɔ ɹ i v
eng-UK	xinjiang	ʃ ɪ n t͡ʃ j ɑ ŋ
eng-US	zoltan	z ˈoʊ l t ə n
eng-US	yontz	j ˈɑ n t s
eng-UK	zin	z ɪ n
eng-US	zhivkov	ʒ ˈɪ v k ɑ v
eng-UK	zeriba	z ə ɹ iː b ə
eng-UK	wynn	w ɪ n
eng-US	zerwhale	z ˈɚ w ˌeɪ l
eng-UK	xylograph	z a ɪ l ə ɡ ɹ ɑː f
eng-US	zank	z ˈæ ŋ k
eng-US	yale's	j ˈeɪ l z
eng-US	zwick	z w ˈɪ k
eng-UK	yampah	j æ m p ə
eng-US	worded	w ˈɚ d ɪ d
eng-UK	yoot	j uː t
eng-UK	yobbo	j ɒ b ə ʊ
eng-UK	yew	j uː
eng-US	xue	z ˈu
eng-US	wojcicki	w ˌɔɪ t͡ʃ ˈɪ t s k i
eng-UK	ǃOǃKung	k o ʊ k ʌ ŋ
eng-UK	xyla	z a ɪ l ə
eng-UK	zirconia	z ɜː k ə ʊ n i ə
eng-UK	yesterday	j ɛ s t ə d e ɪ
eng-UK	yaks	j æ k s
eng-UK	wypipo	w a ɪ p iː p o ʊ
eng-UK	worldly	w ɜː l d l i
eng-UK	yauch	j a ʊ k
eng-US	yarrington	j ˈɛ ɹ ɪ ŋ t ə n
eng-US	woofer	w ˈʊ f ɚ
eng-US	yager	j ˈeɪ d͡ʒ ɚ
eng-UK	zonked	z ɒ ŋ k t
eng-UK	zho	d z o ʊ
eng-US	yongbyon	j ˈɔ ŋ b j ˈɔ n
eng-UK	woz	w ə z
eng-UK	yellowhammer	j ɛ l ə ʊ h æ m ə
eng-US	woodrich	w ˈʊ d ɹ ˌɪ t͡ʃ
eng-US	zeidman	z ˈaɪ d m ə n
eng-US	years'	j ˈ ɪ ɹ z
eng-UK	yarpha	j ɑː f ə
eng-US	zeal	z ˈi l
eng-US	zipkin	z ˈɪ p k ɪ n
eng-UK	yeovilton	j o ʊ v ɪ l t ə n
