eng-US	zoot-suit	z ˈ u t s ˈ u t
eng-UK	zun	d z ʊ n
eng-US	wuest	w ˈu ɪ s t
eng-US	zygmunt	z ˈɪ ɡ m ə n t
eng-US	wonderment	w ˈʌ n d ɚ m ə n t
eng-US	yake	j ˈeɪ k
eng-US	xenophon	z ˈɛ n ə f ə n
eng-US	woolly	w ˈʊ l i
eng-US	wrest	ɹ ˈɛ s t
eng-US	zelinsky	z ɪ l ˈɪ n s k i
eng-US	zaps	z ˈæ p s
eng-UK	yay	j e ɪ
eng-UK	wsdl	w ɪ z d ə l
eng-UK	œ	iː
eng-US	yanick	j ˈæ n ɪ k
eng-US	wouk	w ˈu k
eng-US	wolfson	w ˈʊ l f s ə n
eng-US	zachary	z ˈæ k ɚ i
eng-UK	zebroid	z iː b ɹ ɔ ɪ d
eng-US	zanni	z ˈæ n i
eng-US	yokoyama	j ˌoʊ k oʊ j ˈɑ m ə
eng-US	yan-bin	j ˈ ɑ n b ˈ ɪ n
eng-US	ziemann	z ˈi m ə n
eng-UK	zongzi	t s ʊ ŋ t s ɪ
eng-US	wootten	w ˈu t ə n
eng-UK	œconomy	ɪː k ɒ n ɒ m i
eng-UK	xin'an	ʃ ɪ n ɑ n
eng-US	z.	z ˈ i
eng-US	zmijewski	z m i ˈu s k i
eng-UK	y'ave	j æ v
eng-US	wolcott	w ˈoʊ l k ə t
eng-US	worsens	w ˈɚ s ə n z
eng-US	woodard	w ˈʊ d ɚ d
eng-UK	zhoug	z uː ɡ
eng-US	yorktown	j ˈɔ ɹ k t ˌaʊ n
eng-US	wojtaszek	w ˌɔɪ t ˈɑ ʃ ɛ k
eng-UK	zacaton	s æ k ə t ə ʊ n
eng-UK	zelkova	z ɛ l k ə v ə
eng-US	zelaputon	z ˌɛ l ə p j ˈu t ə n
eng-US	wyble	w ˈaɪ b ə l
eng-UK	zambia	z æ m b i ə
eng-US	workbooks	w ˈɚ k b ˌʊ k s
eng-UK	yelt	j ɛ l t
eng-UK	yop	j ɒ p
eng-US	wolper	w ˈoʊ l p ɚ
eng-UK	zealant	z iː l ə n t
eng-US	yount	j ˈaʊ n t
eng-UK	yon	j ɒ n
eng-US	wohlford	w ˈoʊ l f ɚ d
eng-US	zingale	z ɪ ŋ ɡ ˈɑ l i
eng-US	zuk	z ˈʌ k
eng-UK	yerk	j ɜː k
eng-US	woes	w ˈoʊ z
eng-US	withee	w ˈɪ θ ˈi
eng-US	woodberry	w ˈʊ d b ˌɛ ɹ i
eng-US	younge	j ˈʌ n d͡ʒ
eng-US	wurz	w ˈɚ z
eng-UK	yahtzee	j ɑː t s i
eng-US	wolanski	v ə l ˈæ n s k i
eng-UK	xanthitane	z æ n θ ɪ t e ɪ n
eng-UK	yardman	j ɑ ɹ d m ə n
eng-UK	yanzi	j æ n z i
eng-US	wolford	w ˈoʊ l f ɚ d
eng-US	zealot	z ˈɛ l ə t
eng-UK	xyz	ɛ k s w a ɪ z ɛ d
eng-US	ziegfeld	z ˈɪ ɡ f ɛ l d
eng-US	yard's	j ˈɑ ɹ d z
eng-US	zenica	z ˈɛ n ɪ k ə
eng-UK	zamarra	s ə m ɑ ɹ ə
eng-US	yom	j ˈoʊ m
eng-US	zipcars	z ˈɪ p k ˌɑ ɹ z
eng-UK	worst	w ɔː s t
eng-UK	wright	ɹ a ɪ t
eng-UK	worlder	w ɜː l d ə
eng-US	zeebrugge	z ˌi b ɹ ˈu ɡ i
eng-US	woelfle	w ˈoʊ l f ə l
eng-US	ynjiun	ˈɪ n d͡ʒ ʊ n
eng-UK	yosenabe	j o ʊ s ɛ n ɑː b e ɪ
eng-UK	zombify	z ɒ m b ɪ f a ɪ
eng-UK	workiversary	w ɜː k ɪ v ɜː s ə ɹ i
eng-US	woehl	w ˈoʊ l
eng-UK	zachary	z æ k ə ɹ i
eng-US	yankelovich	j ˌæ ŋ k ˈɛ l ə v ɪ t͡ʃ
eng-UK	xianggang	ʃ j ɑː ŋ ɡ ɑː ŋ
eng-UK	zante	z æ n t i
eng-UK	xanthochromism	z æ n θ ə k ɹ ə ʊ m ɪ z ə m
eng-US	wolanin	w ˈɑ l ə n ɪ n
eng-US	wollen	w ˈɑ l ə n
eng-UK	xian	ʃ i æ n
eng-US	yearearlier	j ˌɪ ɹ ˈɚ l j ɚ
eng-US	yoes	j ˈoʊ z
eng-US	wouters	w ˈaʊ t ɚ z
eng-UK	xenogender	z ɛ n ə d͡ʒ ɛ n d ə
eng-US	zaniest	z ˈeɪ n i ɪ s t
eng-US	yeses	j ˈɛ s ɪ z
eng-US	woodsmen's	w ˈʊ d z m ə n z
eng-US	yant	j ˈæ n t
eng-UK	zod	z ɒ d
eng-US	yanis	j ˈæ n ə s
eng-US	yetman	j ˈɛ t m ə n
eng-US	worms	w ˈɚ m z
eng-US	zaun	z ˈɔ n
eng-US	zavery	z ˈeɪ v ɚ i
eng-US	wonderfulness	w ˈʌ n d ɚ f ə l n ə s
eng-UK	ziegler	z iː ɡ l ə
eng-UK	zarathushtra	z æ ɹ ə θ u ʃ t ɹ ə
eng-US	yarmulke	j ˈɑ ɹ m ˌʌ l k ə
eng-UK	yiff	j ɪ f
eng-UK	yonglong	j ɔ ŋ l ɔ ŋ
eng-US	workaholics	w ˌɚ k ə h ˈɑ l ɪ k s
eng-US	yarling	j ˈɑ ɹ l ɪ ŋ
eng-UK	yclad	ɪ k l æ d
eng-US	yochim	j ˈɑ t͡ʃ ɪ m
eng-US	zestful	z ˈɛ s t f ə l
eng-UK	youthhood	j uː θ h ə d
eng-US	wonks	w ˈɑ ŋ k s
eng-US	wyoming's	w ˌaɪ ˈoʊ m ɪ ŋ z
eng-US	zenna	z ˈɛ n ə
eng-UK	wrangling	ɹ æ ŋ ɡ l ɪ ŋ
eng-UK	xenobacteriology	z ɛ n ə b æ k t ɪ ə ɹ ɪ ɒ l ə d͡ʒ i
eng-US	wixom	w ˈɪ k s ə m
eng-US	wylma	w ˈaɪ l m ə
eng-US	zsa-zsa	ʒ ˈ ɑ ʒ ˌ ɑ
eng-US	zaccheus	z ˈæ k ɔɪ z
eng-US	zapien	z ˈæ p i n
eng-US	yeargin	j ˈɚ d͡ʒ ɪ n
eng-UK	wouldja	w ʊ d͡ʒ ə
eng-US	xenon	z ˈi n ɑ n
eng-UK	yucaipa	j uː k a ɪ p ə
eng-US	zarcone	z ɑ ɹ k ˈoʊ n i
eng-US	zenk	z ˈɛ ŋ k
eng-UK	wraggle	ɹ æ ɡ ə l
eng-UK	zhe	ʒ iː
eng-US	zirconium	z ɚ k ˈoʊ n i ə m
eng-US	zimbelman	z ˈɪ m b ə l m ə n
eng-US	yow	j ˈaʊ
eng-US	workhorses	w ˈɚ k h ˌɔ ɹ s ɪ z
eng-UK	yekke	j ɛ k i
eng-US	zaitech	z ˈeɪ t ˌɛ k
eng-US	xiaoping	ʒ ˈaʊ p ˈɪ ŋ
eng-US	wurster	w ˈɚ s t ɚ
eng-UK	zomedy	z ɒ m ə d i
eng-US	zipfel	z ˈɪ p f ə l
eng-UK	xenoencyclopedia	z ɛ n ə ɪ n s a ɪ k l ə p i d i ə
eng-US	wooley	w ˈʊ l i
eng-UK	zwickau	t s v ɪ k a ʊ
eng-US	worldcom	w ˈɚ l d k ˌɑ m
eng-US	zube	z ˈu b
eng-UK	zawiya	z ɑː w ɪ ə
eng-UK	zainichi	z a ɪ n iː t ʃ i
eng-US	zebras	z ˈi b ɹ ə z
eng-US	zev	z ˈɛ v
eng-UK	wrath	ɹ ɑː θ
eng-US	zapata	z ɑ p ˈɑ t ə
eng-UK	yerevanian	j e ɹ ə v æː n ɪ ə n
eng-US	zahniser	z ˈɑ n aɪ z ɚ
eng-US	yoo	j ˈu
eng-UK	zeppola	t s ɛ p ə l ə
eng-US	zanella	z ə n ˈɛ l ə
eng-US	yerger	j ˈɚ d͡ʒ ɚ
eng-US	zick	z ˈɪ k
eng-US	younkins	j ˈʌ ŋ k ɪ n z
eng-US	zaley's	z ˈeɪ l i z
eng-US	wurdeman	w ˈɚ d m ə n
eng-UK	writhe	ɹ a ɪ ð
eng-UK	zoomusicology	z ə ʊ ə m j uː z ɪ k ɒ l ə d ʒ i
eng-UK	zombocalypse	z ɒ m b ɒ k ə l ɪ p s
eng-US	yantz	j ˈæ n t s
eng-US	yocham	j ˈɑ t͡ʃ ə m
eng-US	zuzu	z ˈu z ˌu
eng-US	wojtas	w ˈɔɪ t ə s
eng-UK	zybyne	z ɪ b ɪ n e ɪ
eng-US	zaentz	z ˈæ n t s
eng-US	ya	j ˈɑ
eng-US	wordsmith	w ˈɚ d s m ˌɪ θ
eng-UK	zastruga	z æ s t ɹ uː ɡ ə
eng-US	zhejiang	ʒ ˈi d͡ʒ ˈɑ ŋ
eng-UK	xingu	ʃ ɪ ŋ ɡ u
eng-US	yacko	j ˈæ k oʊ
eng-US	zawacki	z ɑ v ˈɑ t s k i
eng-UK	xingping	ʃ ɪ ŋ p ɪ ŋ
eng-UK	yarble	j ɑː b ə l
eng-UK	zaza	z ɑː z ɑː
eng-US	xml	ˌ ɛ k s ˌ ɛ m ˈ ɛ l
eng-UK	wrongdoing	ɹ ɒ ŋ d uː ɪ ŋ
eng-UK	zeuxis	z j uː k s ɪ s
eng-UK	zangi	z æ ŋ ɡ iː
eng-US	zim	z ˈɪ m
eng-UK	ying	j ɪ ŋ
eng-US	womack	w ˈoʊ m æ k
eng-US	yeomans	j ˈoʊ m ə n z
eng-UK	zabrze	z ɑː b ʒ e ɪ
eng-US	yasutaka	j ˌɑ s u t ˈɑ k ə
eng-UK	xamar	h ɑː m ɑː
eng-US	withdraws	w ɪ θ d ɹ ˈɔ z
eng-UK	yalta	j ɑː l t ə
eng-US	zornes	z ˈɔ ɹ n z
eng-US	yom's	j ˈɑ m z
eng-UK	xiangqi	ʃ ɑː ŋ t͡ʃ i
eng-US	wolsey	w ˈoʊ l s i
eng-US	yokel	j ˈoʊ k ɛ l
eng-US	ziesmer	z ˈi s ə m ɚ
eng-UK	zuz	z uː z
eng-UK	wycliffite	w ɪ k l ɪ f a ɪ t
eng-US	yuzong	j ˌu z ˈɔ ŋ
eng-US	younkin	j ˈʌ ŋ k ɪ n
eng-UK	wronger	ɹ ɒ ŋ ə
eng-US	worthington	w ˈɚ ð ɪ ŋ t ə n
eng-UK	zeno	z iː n o ʊ
eng-UK	zoophyte	z uː f a ɪ t
eng-UK	worrisome	w ʌ ɹ i s ə m
eng-US	woessner	w ˈoʊ s n ɚ
eng-UK	zarp	z ɑː p
eng-US	yelverton	j ˈɛ l v ɚ t ə n
eng-UK	woulding	w ʊ d ɪ ŋ
eng-US	writeoff	ɹ ˈaɪ t ɔ f
eng-US	yonder	j ˈɑ n d ɚ
eng-US	yearick	j ˈɪ ɹ ɪ k
eng-US	witwer	w ˈɪ t w ɚ
eng-US	yard	j ˈɑ ɹ d
eng-US	zinno	z ˈɪ n oʊ
eng-UK	zealous	z iː l ə s
eng-US	writings	ɹ ˈaɪ t ɪ ŋ z
eng-US	withdraw	w ɪ θ d ɹ ˈɔ
eng-US	wotan	w ˈoʊ t ə n
eng-UK	wretched	ɹ ɛ t͡ʃ ɪ d
eng-UK	zoonoses	z ə ʊ ə n ə ʊ s iː z
eng-UK	wrizzled	ɹ ɪ z ə l d
eng-UK	wrapped	ɹ æ p t
eng-US	wygod	w ˈaɪ ɡ ˌɑ d
eng-UK	you'll	j u l
eng-UK	zebulunite	z ɛ b j ʊ l ə n a ɪ t
eng-US	zenith's	z ˈi n ɪ θ s
eng-US	workshop	w ˈɚ k ʃ ˌɑ p
eng-UK	xishuangbanna	ʃ iː ʃ w ɑ ŋ b ɑ n n ɑː
eng-US	yack	j ˈæ k
eng-US	woodshed	w ˈʊ d ʃ ˌɛ d
eng-UK	yassenoff	j æ s ə n ɒ f
eng-US	zuleger	z ˈu l ɪ ɡ ɚ
eng-US	yarnall	j ˈɑ ɹ n ə l
eng-US	wrangling	ɹ ˈæ ŋ ɡ l ɪ ŋ
eng-US	wolak	w ˈoʊ l ə k
eng-US	yoest	j ˈɛ s t
eng-US	yucky	j ˈʌ k i
eng-UK	zerg	z ɜː ɡ
eng-US	woodley	w ˈʊ d l i
eng-UK	yangon	j æ ŋ ɡ ɒ n
eng-US	workmen	w ˈɚ k m ɪ n
eng-UK	zhengzhou	d ʒ ʌ ŋ d ʒ ə ʊ
eng-UK	yore	j ɔː
eng-UK	yoshiko	j o ʊ ʃ iː k o ʊ
eng-US	zoos	z ˈu z
eng-UK	xanthelasma	z æ n θ ɪ l æ z m ə
eng-US	wrangled	ɹ ˈæ ŋ ɡ ə l d
eng-UK	zymurgy	z a ɪ m ɜː d͡ʒ i
eng-US	woodling	w ˈʊ d l ɪ ŋ
eng-US	zaftig's	z ˈæ f t ɪ ɡ z
eng-UK	zayat	z a ɪ ə t
eng-US	wollman	w ˈɑ l m ə n
eng-US	younce	j ˈaʊ n s
eng-UK	wrinkle	ɹ ɪ ŋ k l̩
eng-US	xaviera	z eɪ v j ˈɛ ɹ ə
eng-US	xan	ʃ ˈɑ n
eng-US	wresting	ɹ ˈɛ s t ɪ ŋ
eng-US	wolfenden	w ˈʊ l f ˌɛ n d ə n
eng-US	zenda	z ˈɛ n d ə
eng-US	zeringue	z ˈɛ ɹ ɪ ŋ
eng-UK	zaire	z a ɪ ɪ ə
eng-UK	ywam	w a ɪ w æ m
eng-UK	yamnaya	j æ m n a ɪ ə
eng-UK	zaisu	z a ɪ s uː
eng-UK	zee	z iː
eng-UK	yantra	j ə n t ɹ ə
eng-US	wydra	w ˈaɪ d ɹ ə
eng-US	yawning	j ˈɔ n ɪ ŋ
eng-US	zacarias	z ɑ k ɑ ɹ ˈi ə z
eng-US	yu's	j ˈu z
eng-US	yee	j ˈi
eng-US	would	w ˈʊ d
eng-US	wodehouse's	w ˈ ʊ d h aʊ s ə z
eng-UK	xizang	ʃ iː z ɑː ŋ
eng-US	yugo	j ˈu ɡ oʊ
eng-US	zimmerer	z ˈɪ m ɚ ɚ
eng-US	wyers	w ˈaɪ ɚ z
eng-UK	zamouse	z ə m uː s
eng-US	zippers	z ˈɪ p ɚ z
eng-US	yalin	j ˈɑ l ˈɪ n
eng-US	wyse	w ˈaɪ z
eng-UK	xisha	ʃ iː ʃ ɑː
eng-US	wizards	w ˈɪ z ɚ d z
eng-UK	xenogeology	z ɛ n ə d͡ʒ iː ɑ l ə d͡ʒ ɪ
eng-US	yegor	j ˈeɪ ɡ ɚ
eng-UK	yards	j ɑː d z
eng-UK	zeitgeist	t s a ɪ t ɡ a ɪ s t
eng-US	wolz	w ˈoʊ l z
eng-US	zemel	z ˈɛ m ə l
eng-UK	writers	ɹ a ɪ t ə z
eng-UK	šiauliai	ʃ a ʊ l e ɪ
eng-US	yagi	j ˈɑ ɡ i
eng-US	yoak	j ˈoʊ k
eng-US	zel	z ˈɛ l
eng-UK	yod	j ɑ d
eng-US	zierke	z ˈɪ ɹ k
eng-US	zambian	z ˈæ m b i ə n
eng-UK	yonder	j ɒ n d ə
eng-UK	wraiths	ɹ e ɪ θ s
eng-US	yeasts	j ˈi s t s
eng-US	wysong	w ˈɪ s ɔ ŋ
eng-US	zarroli's	z ɚ ˈoʊ l i z
eng-US	zagury	z ˈæ ɡ j ɚ i
eng-UK	zapper	z æ p ə
eng-US	ziel	z ˈi l
eng-US	zyuganov	z j ˈu ɡ ɑ n ɑ v
eng-US	zack	z ˈæ k
eng-UK	zoetic	z ə ʊ ɛ t ɪ k
eng-UK	zigong	d z ɪ ɡ ɒ ŋ
eng-US	yu	j ˈu
eng-UK	xerophagy	z ɪ ə ɹ ɒ f ə d ʒ i
eng-US	zombie	z ˈɑ m b i
eng-US	yap	j ˈæ p
eng-US	yellen	j ˈɛ l ə n
eng-US	xylon	z ˈaɪ l ə n
eng-UK	xitsonga	ʃ iː t s ɒ ŋ ɡ ə
eng-US	yedda	j ˈɛ d ə
eng-US	zollo	z ˈɑ l oʊ
eng-UK	yup	j ʌ p
eng-US	wyles	w ˈaɪ l z
eng-UK	wrestling	ɹ ɛ s l ɪ ŋ
eng-US	yax	j ˈæ k s
eng-UK	yokelish	j ə ʊ k ə l ɪ ʃ
eng-US	withdrawn	w ɪ θ d ɹ ˈɔ n
eng-US	zlobin	z l ˈɔ b ɪ n
eng-UK	zamacueca	z ɑ m ə k w e ɪ k ə
eng-UK	yucatán	j uː k ə t æ n
eng-UK	yardfowl	j ɑː d f a ʊ l
eng-US	worden	w ˈɚ d ə n
eng-UK	yawl	j ɔː l
eng-UK	yid	j iː d
eng-US	zelaya	z eɪ l ˈaɪ ə
eng-UK	zui	z uː i
eng-UK	wrenches	ɹ ɛ n t͡ʃ ɪ z
eng-US	wurlitzer	w ˈɚ l ɪ t s ɚ
eng-US	yodel	j ˈoʊ d ə l
eng-US	wolgamott	w ˈoʊ l ɡ ə m ɑ t
eng-US	wrenching	ɹ ˈɛ n t͡ʃ ɪ ŋ
eng-US	wohlgemuth	w ˈoʊ l ɡ ə m u θ
eng-UK	worldwide	w ɜː l d w a ɪ d
eng-US	zelek	z ˈɛ l ɪ k
eng-US	zendejas	z ˈi n d ɪ d͡ʒ ə z
eng-UK	workmen	w ɜː k m ə n
eng-US	youngs	j ˈʌ ŋ z
eng-US	wiz	w ˈɪ z
eng-US	yahi	j ˈɑ h i
eng-US	zuganov	z ˈu ɡ ə n ˌɔ v
eng-UK	xenocytology	z ɛ n ə s a ɪ t ɑ l ə d͡ʒ i
eng-US	zungu	z ˌʌ ŋ ˈu
eng-UK	yoohoo	j uː h uː
eng-US	zue	z ˈu
eng-UK	zoochory	z uː ə k ɔː ɹ i
eng-US	workspace	w ˈɚ k s p ˌeɪ s
eng-UK	xxxx	f ɔː ɹ ɛ k s
eng-US	yott	j ˈɑ t
eng-US	wuli	w ˈu l i
eng-US	zoology	z oʊ ˈɑ l ə d͡ʒ i
eng-US	zenon	z ˈi n ə n
eng-UK	yolk	j ə ʊ k
eng-UK	xylitol	z a ɪ l ɪ t ɒ l
eng-US	zhambu	z ɑ m b ˈu
eng-US	zipcar's	z ˈɪ p k ˌɑ ɹ z
eng-UK	yıldırım	j ə l d ɝ ə m
eng-US	zola	z ˈoʊ l ə
eng-US	yauch	j ˈɔ t͡ʃ
eng-US	zayre	z ˈeɪ ɹ
eng-US	zern	z ˈɪ ɹ n
eng-US	zion	z ˈaɪ ə n
eng-US	zaske	z ˈeɪ s k
eng-UK	zeddy	z ɛ d i
eng-US	woebegone	w ˈoʊ b ɪ ɡ ˌɔ n
eng-UK	yu	j u
eng-US	wuss	w ˈʌ s
eng-UK	xenofiction	z ɛ n ə f ɪ k ʃ ə n
eng-US	wowing	w ˈaʊ ɪ ŋ
eng-UK	yelps	j ɛ l p s
eng-UK	zarichne	z ɑ ɹ ɪ t ʃ n ɛ
eng-US	zips	z ˈɪ p s
eng-US	zeibel's	z ˈaɪ b ə l z
eng-UK	wreathy	ɹ iː ð i
eng-UK	zakuska	z ɑ k uː s k ə
eng-UK	étouffée	e ɪ t uː f e ɪ
eng-US	zumel	z ˌu m ˈɛ l
eng-UK	wroe	ɹ o ʊ
eng-US	zooropa	z u ɹ ˈ oʊ p ə
eng-UK	zenonian	z ɪ n ə ʊ n i ə n
eng-US	workshops	w ˈɚ k ʃ ˌɑ p s
eng-US	zippora	z i p ˈɔ ɹ ə
eng-US	wyle	w ˈaɪ l
eng-US	withered	w ˈɪ ð ɚ d
eng-US	zebell	z ˈi b ɛ l
eng-UK	young	j ʌ ŋ
eng-US	wont	w ˈɔ n t
eng-UK	æ	iː
eng-US	woodworth	w ˈʊ d w ˌɚ θ
eng-UK	zeal	z iː l
eng-UK	zheísmo	ʒ e i s m o
eng-US	zermeno	z ɚ m ˈɛ n oʊ
eng-US	wittenauer	w ˈɪ t ɪ n aʊ ɚ
eng-US	yorrick	j ˈɔ ɹ ɪ k
eng-US	yuhas	j ˈu h ə z
eng-US	zemin's	z ˈi m ɪ n z
eng-UK	zoinks	z ɔ ɪ ŋ k s
eng-UK	yewen	j uː n
eng-US	zarzusky	z ɑ ɹ z ˈu s k i
eng-US	zenas	z ˈi n ə z
eng-US	yaacov	j ˈɑ k ˌoʊ v
eng-UK	ávila	ɑ v i l ə
eng-UK	yob	j ɒ b
eng-UK	xanthomatotic	z æ n θ ə m ə t ɒ t ɪ k
eng-US	zairian's	z aɪ ˈɪ ɹ i ə n z
eng-UK	zalambdodont	z ə l æ m d o ʊ d ɒ n t
eng-US	yielded	j ˈi l d ɪ d
eng-US	youn	j ˈʌ n
eng-US	yearwood	j ˈɪ ɹ w ʊ d
eng-UK	yuge	j uː d͡ʒ
eng-US	ypsilanti	ˌɪ p s ə l ˈæ n t i
eng-US	yun	j ˈʌ n
eng-UK	zoar	z ə ʊ ɑː
eng-UK	yongchun	j ɔ ŋ t͡ʃ ə n
eng-US	ziv	z ˈɪ v
eng-UK	zoological	z uː ə l ɒ d͡ʒ ɪ k l̩
eng-US	woodrome	w ˈʊ d ɹ ə m
eng-UK	yield	j iː l d
eng-UK	xiling	ʃ i l ɪ ŋ
eng-UK	étoile	ə t w ɑː l
eng-UK	yurchi	j ɜ ɹ t ʃ i
eng-US	woltman	w ˈoʊ l t m ə n
eng-UK	zapateado	z æ p æ t i ɑː d ə ʊ
eng-UK	zymogram	z a ɪ m ə ɡ ɹ a m
eng-US	zakarian	z ə k ˈɛ ɹ i ə n
eng-US	yokes	j ˈoʊ k s
eng-US	zettlemoyer	z ˈɛ t ə l m ɔɪ ɚ
eng-UK	zeruiah	z ə ɹ uː j ə
eng-UK	wug	w ʌ ɡ
eng-US	zee	z ˈi
eng-UK	zodiacal	z o ʊ d a ɪ ə k ə l
eng-UK	xenopericardium	z i n o ʊ p ɛ ɹ ə k ɑ ɹ d i ə m
eng-UK	wrathy	ɹ ɒ θ i
eng-US	woodson's	w ˈʊ d s ə n z
eng-UK	zetetic	z ə t ɛ t ɪ k
eng-UK	zappily	z æ p ɪ l i
eng-UK	zenith	z ɛ n ɪ θ
eng-US	zurfluh	z ˈɚ f l u
eng-US	zelie	z ˈɛ l i
eng-US	zyuganov's	z j ˈu ɡ ɑ n ɑ v z
eng-UK	zubron	ʒ uː b ɹ ɔː n
eng-US	yucaipa	j ˌu k ˈaɪ p ə
eng-US	wlodarczyk	w ə l ˈɑ d ɚ t͡ʃ ɪ k
eng-US	zeroli	z ə ɹ ˈoʊ l i
eng-UK	yarblockos	j ɑː b l ɒ k ə ʊ s
eng-US	wlodarski	w ə l ə d ˈɑ ɹ s k i
eng-US	wolstenholme	w ˈoʊ l s t ɪ n h oʊ l m
eng-UK	ypakoë	uː p ə k ə ʊ iː
eng-UK	zebub	z iː b ʌ b
eng-US	woolman	w ˈʊ l m ə n
eng-US	zabinski	z ə b ˈɪ n s k i
eng-US	wry	ɹ ˈaɪ
eng-UK	xenophanes	z ɛ n ɒ f ə n iː z
eng-US	yarbough	j ˈɑ ɹ b ˌaʊ
eng-US	woodruff	w ˈʊ d ɹ ʌ f
eng-UK	xylem	z a ɪ l ə m
eng-UK	wreathwork	ɹ iː θ w ɜː k
eng-US	zanghi	z ˈɑ ŋ ɡ i
eng-US	zither	z ˈɪ ð ɚ
eng-US	wormlike	w ˈɚ m l ˌaɪ k
eng-UK	yappatron	j æ p ə t ɹ ɒ n
eng-US	zebulon	z ˈi b ə l ə n
eng-UK	zendaya	z e n d e ɪ ə
eng-UK	écu	e ɪ k uː
eng-US	zeiders	z ˈaɪ d ɚ z
eng-UK	yokel	j ə ʊ k ə l
eng-US	zurich	z ˈʊ ɹ ɪ k
eng-US	youngblood	j ˈʌ ŋ b l ˌʌ d
eng-UK	zomebazam	z ə m ɛ b ə z æ m
eng-US	yang	j ˈæ ŋ
eng-UK	wormwood	w ɜː m w ʊ d
eng-US	zue's	z ˈu z
eng-UK	wythe	w ɪ θ
eng-UK	zotheca	z ə ʊ θ e ɪ k ə
eng-US	zbikowski	z b ɪ k ˈaʊ s k i
eng-US	yves	ˈi v
eng-US	zorana	z ɔ ɹ ˈæ n ə
eng-US	zeien	z ˈaɪ ə n
eng-UK	zuni	z uː n i
eng-US	wolske	w ˈoʊ l s k
eng-US	yusuf	j ˈu s ə f
eng-US	woodlands	w ˈʊ d l ə n d z
eng-US	zehntel	z ˈɛ n t ˌɛ l
eng-US	worthies	w ˈɚ ð i z
eng-US	zycad	z ˈɪ k ˌæ d
eng-US	withholds	w ˈɪ θ h ˌoʊ l d z
eng-UK	zea	z iː ə
eng-US	worked	w ˈɚ k t
eng-UK	yichang	j iː t͡ʃ ɑ ŋ
eng-US	zach	z ˈæ k
eng-US	woolridge	w ˈʊ l ɹ ˌɪ d͡ʒ
eng-US	zertuche	z ˈɪ ɹ t ə k
eng-US	wrather	ɹ ˈæ ð ɚ
eng-UK	xenochrony	z iː n ɒ k ɹ ə n i
eng-UK	zoolagnia	z uː l æ ɡ n i ə
eng-US	wyler	w ˈaɪ l ɚ
eng-UK	yangshupu	j æ ŋ ʃ u p u
eng-UK	xcalak	ʃ k a l a k
eng-US	yemeni	j ˈɛ m ə n i
eng-US	yordy	j ˈɔ ɹ d i
eng-UK	xingcheng	ʃ ɪ ŋ t͡ʃ ɛ ŋ
eng-US	yosemite	j oʊ s ˈɛ m ɪ t i
eng-UK	zip	z ɪ p
eng-US	yellowing	j ˈɛ l oʊ ɪ ŋ
eng-UK	yewzh	j uː ʒ
eng-US	withdrawals	w ɪ θ d ɹ ˈɔ ə l z
eng-UK	worsley	w ɜː z l i
eng-US	wyk	w ˈɪ k
eng-US	yassir's	j ˈæ s ɪ ɹ z
eng-US	wolle	w ˈɑ l
eng-US	yerkey	j ˈɚ k i
eng-UK	zuricher	z j ʊ ə ɹ ɪ k ə
eng-UK	zapatista	z ɑː p ə t iː s t ə
eng-US	yohn	j ˈɑ n
eng-UK	yearningly	j ɜː n ɪ ŋ l i
eng-UK	zoaeae	z o ʊ i i
eng-US	zucker's	z ˈʌ k ɚ z
eng-US	yardsticks	j ˈɑ ɹ d s t ˌɪ k s
eng-US	yankass	j ˈæ ŋ k ˌæ s
eng-UK	zoologist	z u ɑ l ə d ʒ ɪ s t
eng-UK	yankovic	j a ŋ k ə v ɪ t͡ʃ
eng-US	woodlief	w ˈʊ d l ˌi f
eng-UK	yesteryear	j ɛ s t ə j ɪ ə
eng-UK	yer	j ɛ
eng-US	woolens	w ˈʊ l ə n z
eng-US	zuboff	z ˈu b ɔ f
eng-US	zender	z ˈɛ n d ɚ
eng-US	woodis	w ˈʊ d ɪ s
eng-UK	zanana	z ə n ɑː n ə
eng-US	yawn	j ˈɔ n
eng-US	zent	z ˈɛ n t
eng-US	witwatersrand	w ˈɪ t w ˌɔ t ɚ s ɹ æ n d
eng-US	wrapper	ɹ ˈæ p ɚ
eng-UK	worts	w ɔː t s
eng-US	zahler	z ˈɑ l ɚ
eng-US	wits	w ˈɪ t s
eng-US	zeidler	z ˈaɪ d l ɚ
eng-US	zurn	z ˈɚ n
eng-UK	zoarial	z ə ʊ ɛ ə ɹ i ə l
eng-UK	woven	w ə ʊ v ə n
eng-US	zany	z ˈeɪ n i
eng-US	wittmer	w ˈɪ t m ɚ
eng-US	wryness	ɹ ˈaɪ n ə s
eng-UK	xertz	z ɝ t s
eng-US	yawned	j ˈɔ n d
eng-UK	öre	ɜː ɹ ə
eng-US	zorro	z ˈɔ ɹ oʊ
eng-UK	zoopathology	z ə ʊ ə p ə θ ɒ l ə d ʒ i
eng-US	wrongdoing	ɹ ˈɔ ŋ d u ɪ ŋ
eng-US	woodell	w ˈʊ d ə l
eng-US	zines	z ˈaɪ n z
eng-US	zollars	z ˈɑ l ɚ z
eng-US	you'll	j ˈu l
eng-UK	wuss	w ʊ s
eng-UK	zionism	z a ɪ ə n ɪ z ə m
