eng-US	z ˈ u t s ˈ u t	zoot-suit
eng-UK	d z ʊ n	zun
eng-US	w ˈu ɪ s t	wuest
eng-US	z ˈɪ ɡ m ə n t	zygmunt
eng-US	w ˈʌ n d ɚ m ə n t	wonderment
eng-US	j ˈeɪ k	yake
eng-US	z ˈɛ n ə f ə n	xenophon
eng-US	w ˈʊ l i	woolly
eng-US	ɹ ˈɛ s t	wrest
eng-US	z ɪ l ˈɪ n s k i	zelinsky
eng-US	z ˈæ p s	zaps
eng-UK	j e ɪ	yay
eng-UK	w ɪ z d ə l	wsdl
eng-UK	iː	œ
eng-US	j ˈæ n ɪ k	yanick
eng-US	w ˈu k	wouk
eng-US	w ˈʊ l f s ə n	wolfson
eng-US	z ˈæ k ɚ i	zachary
eng-UK	z iː b ɹ ɔ ɪ d	zebroid
eng-US	z ˈæ n i	zanni
eng-US	j ˌoʊ k oʊ j ˈɑ m ə	yokoyama
eng-US	j ˈ ɑ n b ˈ ɪ n	yan-bin
eng-US	z ˈi m ə n	ziemann
eng-UK	t s ʊ ŋ t s ɪ	zongzi
eng-US	w ˈu t ə n	wootten
eng-UK	ɪː k ɒ n ɒ m i	œconomy
eng-UK	ʃ ɪ n ɑ n	xin'an
eng-US	z ˈ i	z.
eng-US	z m i ˈu s k i	zmijewski
eng-UK	j æ v	y'ave
eng-US	w ˈoʊ l k ə t	wolcott
eng-US	w ˈɚ s ə n z	worsens
eng-US	w ˈʊ d ɚ d	woodard
eng-UK	z uː ɡ	zhoug
eng-US	j ˈɔ ɹ k t ˌaʊ n	yorktown
eng-US	w ˌɔɪ t ˈɑ ʃ ɛ k	wojtaszek
eng-UK	s æ k ə t ə ʊ n	zacaton
eng-UK	z ɛ l k ə v ə	zelkova
eng-US	z ˌɛ l ə p j ˈu t ə n	zelaputon
eng-US	w ˈaɪ b ə l	wyble
eng-UK	z æ m b i ə	zambia
eng-US	w ˈɚ k b ˌʊ k s	workbooks
eng-UK	j ɛ l t	yelt
eng-UK	j ɒ p	yop
eng-US	w ˈoʊ l p ɚ	wolper
eng-UK	z iː l ə n t	zealant
eng-US	j ˈaʊ n t	yount
eng-UK	j ɒ n	yon
eng-US	w ˈoʊ l f ɚ d	wohlford
eng-US	z ɪ ŋ ɡ ˈɑ l i	zingale
eng-US	z ˈʌ k	zuk
eng-UK	j ɜː k	yerk
eng-US	w ˈoʊ z	woes
eng-US	w ˈɪ θ ˈi	withee
eng-US	w ˈʊ d b ˌɛ ɹ i	woodberry
eng-US	j ˈʌ n d͡ʒ	younge
eng-US	w ˈɚ z	wurz
eng-UK	j ɑː t s i	yahtzee
eng-US	v ə l ˈæ n s k i	wolanski
eng-UK	z æ n θ ɪ t e ɪ n	xanthitane
eng-UK	j ɑ ɹ d m ə n	yardman
eng-UK	j æ n z i	yanzi
eng-US	w ˈoʊ l f ɚ d	wolford
eng-US	z ˈɛ l ə t	zealot
eng-UK	ɛ k s w a ɪ z ɛ d	xyz
eng-US	z ˈɪ ɡ f ɛ l d	ziegfeld
eng-US	j ˈɑ ɹ d z	yard's
eng-US	z ˈɛ n ɪ k ə	zenica
eng-UK	s ə m ɑ ɹ ə	zamarra
eng-US	j ˈoʊ m	yom
eng-US	z ˈɪ p k ˌɑ ɹ z	zipcars
eng-UK	w ɔː s t	worst
eng-UK	ɹ a ɪ t	wright
eng-UK	w ɜː l d ə	worlder
eng-US	z ˌi b ɹ ˈu ɡ i	zeebrugge
eng-US	w ˈoʊ l f ə l	woelfle
eng-US	ˈɪ n d͡ʒ ʊ n	ynjiun
eng-UK	j o ʊ s ɛ n ɑː b e ɪ	yosenabe
eng-UK	z ɒ m b ɪ f a ɪ	zombify
eng-UK	w ɜː k ɪ v ɜː s ə ɹ i	workiversary
eng-US	w ˈoʊ l	woehl
eng-UK	z æ k ə ɹ i	zachary
eng-US	j ˌæ ŋ k ˈɛ l ə v ɪ t͡ʃ	yankelovich
eng-UK	ʃ j ɑː ŋ ɡ ɑː ŋ	xianggang
eng-UK	z æ n t i	zante
eng-UK	z æ n θ ə k ɹ ə ʊ m ɪ z ə m	xanthochromism
eng-US	w ˈɑ l ə n ɪ n	wolanin
eng-US	w ˈɑ l ə n	wollen
eng-UK	ʃ i æ n	xian
eng-US	j ˌɪ ɹ ˈɚ l j ɚ	yearearlier
eng-US	j ˈoʊ z	yoes
eng-US	w ˈaʊ t ɚ z	wouters
eng-UK	z ɛ n ə d͡ʒ ɛ n d ə	xenogender
eng-US	z ˈeɪ n i ɪ s t	zaniest
eng-US	j ˈɛ s ɪ z	yeses
eng-US	w ˈʊ d z m ə n z	woodsmen's
eng-US	j ˈæ n t	yant
eng-UK	z ɒ d	zod
eng-US	j ˈæ n ə s	yanis
eng-US	j ˈɛ t m ə n	yetman
eng-US	w ˈɚ m z	worms
eng-US	z ˈɔ n	zaun
eng-US	z ˈeɪ v ɚ i	zavery
eng-US	w ˈʌ n d ɚ f ə l n ə s	wonderfulness
eng-UK	z iː ɡ l ə	ziegler
eng-UK	z æ ɹ ə θ u ʃ t ɹ ə	zarathushtra
eng-US	j ˈɑ ɹ m ˌʌ l k ə	yarmulke
eng-UK	j ɪ f	yiff
eng-UK	j ɔ ŋ l ɔ ŋ	yonglong
eng-US	w ˌɚ k ə h ˈɑ l ɪ k s	workaholics
eng-US	j ˈɑ ɹ l ɪ ŋ	yarling
eng-UK	ɪ k l æ d	yclad
eng-US	j ˈɑ t͡ʃ ɪ m	yochim
eng-US	z ˈɛ s t f ə l	zestful
eng-UK	j uː θ h ə d	youthhood
eng-US	w ˈɑ ŋ k s	wonks
eng-US	w ˌaɪ ˈoʊ m ɪ ŋ z	wyoming's
eng-US	z ˈɛ n ə	zenna
eng-UK	ɹ æ ŋ ɡ l ɪ ŋ	wrangling
eng-UK	z ɛ n ə b æ k t ɪ ə ɹ ɪ ɒ l ə d͡ʒ i	xenobacteriology
eng-US	w ˈɪ k s ə m	wixom
eng-US	w ˈaɪ l m ə	wylma
eng-US	ʒ ˈ ɑ ʒ ˌ ɑ	zsa-zsa
eng-US	z ˈæ k ɔɪ z	zaccheus
eng-US	z ˈæ p i n	zapien
eng-US	j ˈɚ d͡ʒ ɪ n	yeargin
eng-UK	w ʊ d͡ʒ ə	wouldja
eng-US	z ˈi n ɑ n	xenon
eng-UK	j uː k a ɪ p ə	yucaipa
eng-US	z ɑ ɹ k ˈoʊ n i	zarcone
eng-US	z ˈɛ ŋ k	zenk
eng-UK	ɹ æ ɡ ə l	wraggle
eng-UK	ʒ iː	zhe
eng-US	z ɚ k ˈoʊ n i ə m	zirconium
eng-US	z ˈɪ m b ə l m ə n	zimbelman
eng-US	j ˈaʊ	yow
eng-US	w ˈɚ k h ˌɔ ɹ s ɪ z	workhorses
eng-UK	j ɛ k i	yekke
eng-US	z ˈeɪ t ˌɛ k	zaitech
eng-US	ʒ ˈaʊ p ˈɪ ŋ	xiaoping
eng-US	w ˈɚ s t ɚ	wurster
eng-UK	z ɒ m ə d i	zomedy
eng-US	z ˈɪ p f ə l	zipfel
eng-UK	z ɛ n ə ɪ n s a ɪ k l ə p i d i ə	xenoencyclopedia
eng-US	w ˈʊ l i	wooley
eng-UK	t s v ɪ k a ʊ	zwickau
eng-US	w ˈɚ l d k ˌɑ m	worldcom
eng-US	z ˈu b	zube
eng-UK	z ɑː w ɪ ə	zawiya
eng-UK	z a ɪ n iː t ʃ i	zainichi
eng-US	z ˈi b ɹ ə z	zebras
eng-US	z ˈɛ v	zev
eng-UK	ɹ ɑː θ	wrath
eng-US	z ɑ p ˈɑ t ə	zapata
eng-UK	j e ɹ ə v æː n ɪ ə n	yerevanian
eng-US	z ˈɑ n aɪ z ɚ	zahniser
eng-US	j ˈu	yoo
eng-UK	t s ɛ p ə l ə	zeppola
eng-US	z ə n ˈɛ l ə	zanella
eng-US	j ˈɚ d͡ʒ ɚ	yerger
eng-US	z ˈɪ k	zick
eng-US	j ˈʌ ŋ k ɪ n z	younkins
eng-US	z ˈeɪ l i z	zaley's
eng-US	w ˈɚ d m ə n	wurdeman
eng-UK	ɹ a ɪ ð	writhe
eng-UK	z ə ʊ ə m j uː z ɪ k ɒ l ə d ʒ i	zoomusicology
eng-UK	z ɒ m b ɒ k ə l ɪ p s	zombocalypse
eng-US	j ˈæ n t s	yantz
eng-US	j ˈɑ t͡ʃ ə m	yocham
eng-US	z ˈu z ˌu	zuzu
eng-US	w ˈɔɪ t ə s	wojtas
eng-UK	z ɪ b ɪ n e ɪ	zybyne
eng-US	z ˈæ n t s	zaentz
eng-US	j ˈɑ	ya
eng-US	w ˈɚ d s m ˌɪ θ	wordsmith
eng-UK	z æ s t ɹ uː ɡ ə	zastruga
eng-US	ʒ ˈi d͡ʒ ˈɑ ŋ	zhejiang
eng-UK	ʃ ɪ ŋ ɡ u	xingu
eng-US	j ˈæ k oʊ	yacko
eng-US	z ɑ v ˈɑ t s k i	zawacki
eng-UK	ʃ ɪ ŋ p ɪ ŋ	xingping
eng-UK	j ɑː b ə l	yarble
eng-UK	z ɑː z ɑː	zaza
eng-US	ˌ ɛ k s ˌ ɛ m ˈ ɛ l	xml
eng-UK	ɹ ɒ ŋ d uː ɪ ŋ	wrongdoing
eng-UK	z j uː k s ɪ s	zeuxis
eng-UK	z æ ŋ ɡ iː	zangi
eng-US	z ˈɪ m	zim
eng-UK	j ɪ ŋ	ying
eng-US	w ˈoʊ m æ k	womack
eng-US	j ˈoʊ m ə n z	yeomans
eng-UK	z ɑː b ʒ e ɪ	zabrze
eng-US	j ˌɑ s u t ˈɑ k ə	yasutaka
eng-UK	h ɑː m ɑː	xamar
eng-US	w ɪ θ d ɹ ˈɔ z	withdraws
eng-UK	j ɑː l t ə	yalta
eng-US	z ˈɔ ɹ n z	zornes
eng-US	j ˈɑ m z	yom's
eng-UK	ʃ ɑː ŋ t͡ʃ i	xiangqi
eng-US	w ˈoʊ l s i	wolsey
eng-US	j ˈoʊ k ɛ l	yokel
eng-US	z ˈi s ə m ɚ	ziesmer
eng-UK	z uː z	zuz
eng-UK	w ɪ k l ɪ f a ɪ t	wycliffite
eng-US	j ˌu z ˈɔ ŋ	yuzong
eng-US	j ˈʌ ŋ k ɪ n	younkin
eng-UK	ɹ ɒ ŋ ə	wronger
eng-US	w ˈɚ ð ɪ ŋ t ə n	worthington
eng-UK	z iː n o ʊ	zeno
eng-UK	z uː f a ɪ t	zoophyte
eng-UK	w ʌ ɹ i s ə m	worrisome
eng-US	w ˈoʊ s n ɚ	woessner
eng-UK	z ɑː p	zarp
eng-US	j ˈɛ l v ɚ t ə n	yelverton
eng-UK	w ʊ d ɪ ŋ	woulding
eng-US	ɹ ˈaɪ t ɔ f	writeoff
eng-US	j ˈɑ n d ɚ	yonder
eng-US	j ˈɪ ɹ ɪ k	yearick
eng-US	w ˈɪ t w ɚ	witwer
eng-US	j ˈɑ ɹ d	yard
eng-US	z ˈɪ n oʊ	zinno
eng-UK	z iː l ə s	zealous
eng-US	ɹ ˈaɪ t ɪ ŋ z	writings
eng-US	w ɪ θ d ɹ ˈɔ	withdraw
eng-US	w ˈoʊ t ə n	wotan
eng-UK	ɹ ɛ t͡ʃ ɪ d	wretched
eng-UK	z ə ʊ ə n ə ʊ s iː z	zoonoses
eng-UK	ɹ ɪ z ə l d	wrizzled
eng-UK	ɹ æ p t	wrapped
eng-US	w ˈaɪ ɡ ˌɑ d	wygod
eng-UK	j u l	you'll
eng-UK	z ɛ b j ʊ l ə n a ɪ t	zebulunite
eng-US	z ˈi n ɪ θ s	zenith's
eng-US	w ˈɚ k ʃ ˌɑ p	workshop
eng-UK	ʃ iː ʃ w ɑ ŋ b ɑ n n ɑː	xishuangbanna
eng-US	j ˈæ k	yack
eng-US	w ˈʊ d ʃ ˌɛ d	woodshed
eng-UK	j æ s ə n ɒ f	yassenoff
eng-US	z ˈu l ɪ ɡ ɚ	zuleger
eng-US	j ˈɑ ɹ n ə l	yarnall
eng-US	ɹ ˈæ ŋ ɡ l ɪ ŋ	wrangling
eng-US	w ˈoʊ l ə k	wolak
eng-US	j ˈɛ s t	yoest
eng-US	j ˈʌ k i	yucky
eng-UK	z ɜː ɡ	zerg
eng-US	w ˈʊ d l i	woodley
eng-UK	j æ ŋ ɡ ɒ n	yangon
eng-US	w ˈɚ k m ɪ n	workmen
eng-UK	d ʒ ʌ ŋ d ʒ ə ʊ	zhengzhou
eng-UK	j ɔː	yore
eng-UK	j o ʊ ʃ iː k o ʊ	yoshiko
eng-US	z ˈu z	zoos
eng-UK	z æ n θ ɪ l æ z m ə	xanthelasma
eng-US	ɹ ˈæ ŋ ɡ ə l d	wrangled
eng-UK	z a ɪ m ɜː d͡ʒ i	zymurgy
eng-US	w ˈʊ d l ɪ ŋ	woodling
eng-US	z ˈæ f t ɪ ɡ z	zaftig's
eng-UK	z a ɪ ə t	zayat
eng-US	w ˈɑ l m ə n	wollman
eng-US	j ˈaʊ n s	younce
eng-UK	ɹ ɪ ŋ k l̩	wrinkle
eng-US	z eɪ v j ˈɛ ɹ ə	xaviera
eng-US	ʃ ˈɑ n	xan
eng-US	ɹ ˈɛ s t ɪ ŋ	wresting
eng-US	w ˈʊ l f ˌɛ n d ə n	wolfenden
eng-US	z ˈɛ n d ə	zenda
eng-US	z ˈɛ ɹ ɪ ŋ	zeringue
eng-UK	z a ɪ ɪ ə	zaire
eng-UK	w a ɪ w æ m	ywam
eng-UK	j æ m n a ɪ ə	yamnaya
eng-UK	z a ɪ s uː	zaisu
eng-UK	z iː	zee
eng-UK	j ə n t ɹ ə	yantra
eng-US	w ˈaɪ d ɹ ə	wydra
eng-US	j ˈɔ n ɪ ŋ	yawning
eng-US	z ɑ k ɑ ɹ ˈi ə z	zacarias
eng-US	j ˈu z	yu's
eng-US	j ˈi	yee
eng-US	w ˈʊ d	would
eng-US	w ˈ ʊ d h aʊ s ə z	wodehouse's
eng-UK	ʃ iː z ɑː ŋ	xizang
eng-US	j ˈu ɡ oʊ	yugo
eng-US	z ˈɪ m ɚ ɚ	zimmerer
eng-US	w ˈaɪ ɚ z	wyers
eng-UK	z ə m uː s	zamouse
eng-US	z ˈɪ p ɚ z	zippers
eng-US	j ˈɑ l ˈɪ n	yalin
eng-US	w ˈaɪ z	wyse
eng-UK	ʃ iː ʃ ɑː	xisha
eng-US	w ˈɪ z ɚ d z	wizards
eng-UK	z ɛ n ə d͡ʒ iː ɑ l ə d͡ʒ ɪ	xenogeology
eng-US	j ˈeɪ ɡ ɚ	yegor
eng-UK	j ɑː d z	yards
eng-UK	t s a ɪ t ɡ a ɪ s t	zeitgeist
eng-US	w ˈoʊ l z	wolz
eng-US	z ˈɛ m ə l	zemel
eng-UK	ɹ a ɪ t ə z	writers
eng-UK	ʃ a ʊ l e ɪ	šiauliai
eng-US	j ˈɑ ɡ i	yagi
eng-US	j ˈoʊ k	yoak
eng-US	z ˈɛ l	zel
eng-UK	j ɑ d	yod
eng-US	z ˈɪ ɹ k	zierke
eng-US	z ˈæ m b i ə n	zambian
eng-UK	j ɒ n d ə	yonder
eng-UK	ɹ e ɪ θ s	wraiths
eng-US	j ˈi s t s	yeasts
eng-US	w ˈɪ s ɔ ŋ	wysong
eng-US	z ɚ ˈoʊ l i z	zarroli's
eng-US	z ˈæ ɡ j ɚ i	zagury
eng-UK	z æ p ə	zapper
eng-US	z ˈi l	ziel
eng-US	z j ˈu ɡ ɑ n ɑ v	zyuganov
eng-US	z ˈæ k	zack
eng-UK	z ə ʊ ɛ t ɪ k	zoetic
eng-UK	d z ɪ ɡ ɒ ŋ	zigong
eng-US	j ˈu	yu
eng-UK	z ɪ ə ɹ ɒ f ə d ʒ i	xerophagy
eng-US	z ˈɑ m b i	zombie
eng-US	j ˈæ p	yap
eng-US	j ˈɛ l ə n	yellen
eng-US	z ˈaɪ l ə n	xylon
eng-UK	ʃ iː t s ɒ ŋ ɡ ə	xitsonga
eng-US	j ˈɛ d ə	yedda
eng-US	z ˈɑ l oʊ	zollo
eng-UK	j ʌ p	yup
eng-US	w ˈaɪ l z	wyles
eng-UK	ɹ ɛ s l ɪ ŋ	wrestling
eng-US	j ˈæ k s	yax
eng-UK	j ə ʊ k ə l ɪ ʃ	yokelish
eng-US	w ɪ θ d ɹ ˈɔ n	withdrawn
eng-US	z l ˈɔ b ɪ n	zlobin
eng-UK	z ɑ m ə k w e ɪ k ə	zamacueca
eng-UK	j uː k ə t æ n	yucatán
eng-UK	j ɑː d f a ʊ l	yardfowl
eng-US	w ˈɚ d ə n	worden
eng-UK	j ɔː l	yawl
eng-UK	j iː d	yid
eng-US	z eɪ l ˈaɪ ə	zelaya
eng-UK	z uː i	zui
eng-UK	ɹ ɛ n t͡ʃ ɪ z	wrenches
eng-US	w ˈɚ l ɪ t s ɚ	wurlitzer
eng-US	j ˈoʊ d ə l	yodel
eng-US	w ˈoʊ l ɡ ə m ɑ t	wolgamott
eng-US	ɹ ˈɛ n t͡ʃ ɪ ŋ	wrenching
eng-US	w ˈoʊ l ɡ ə m u θ	wohlgemuth
eng-UK	w ɜː l d w a ɪ d	worldwide
eng-US	z ˈɛ l ɪ k	zelek
eng-US	z ˈi n d ɪ d͡ʒ ə z	zendejas
eng-UK	w ɜː k m ə n	workmen
eng-US	j ˈʌ ŋ z	youngs
eng-US	w ˈɪ z	wiz
eng-US	j ˈɑ h i	yahi
eng-US	z ˈu ɡ ə n ˌɔ v	zuganov
eng-UK	z ɛ n ə s a ɪ t ɑ l ə d͡ʒ i	xenocytology
eng-US	z ˌʌ ŋ ˈu	zungu
eng-UK	j uː h uː	yoohoo
eng-US	z ˈu	zue
eng-UK	z uː ə k ɔː ɹ i	zoochory
eng-US	w ˈɚ k s p ˌeɪ s	workspace
eng-UK	f ɔː ɹ ɛ k s	xxxx
eng-US	j ˈɑ t	yott
eng-US	w ˈu l i	wuli
eng-US	z oʊ ˈɑ l ə d͡ʒ i	zoology
eng-US	z ˈi n ə n	zenon
eng-UK	j ə ʊ k	yolk
eng-UK	z a ɪ l ɪ t ɒ l	xylitol
eng-US	z ɑ m b ˈu	zhambu
eng-US	z ˈɪ p k ˌɑ ɹ z	zipcar's
eng-UK	j ə l d ɝ ə m	yıldırım
eng-US	z ˈoʊ l ə	zola
eng-US	j ˈɔ t͡ʃ	yauch
eng-US	z ˈeɪ ɹ	zayre
eng-US	z ˈɪ ɹ n	zern
eng-US	z ˈaɪ ə n	zion
eng-US	z ˈeɪ s k	zaske
eng-UK	z ɛ d i	zeddy
eng-US	w ˈoʊ b ɪ ɡ ˌɔ n	woebegone
eng-UK	j u	yu
eng-US	w ˈʌ s	wuss
eng-UK	z ɛ n ə f ɪ k ʃ ə n	xenofiction
eng-US	w ˈaʊ ɪ ŋ	wowing
eng-UK	j ɛ l p s	yelps
eng-UK	z ɑ ɹ ɪ t ʃ n ɛ	zarichne
eng-US	z ˈɪ p s	zips
eng-US	z ˈaɪ b ə l z	zeibel's
eng-UK	ɹ iː ð i	wreathy
eng-UK	z ɑ k uː s k ə	zakuska
eng-UK	e ɪ t uː f e ɪ	étouffée
eng-US	z ˌu m ˈɛ l	zumel
eng-UK	ɹ o ʊ	wroe
eng-US	z u ɹ ˈ oʊ p ə	zooropa
eng-UK	z ɪ n ə ʊ n i ə n	zenonian
eng-US	w ˈɚ k ʃ ˌɑ p s	workshops
eng-US	z i p ˈɔ ɹ ə	zippora
eng-US	w ˈaɪ l	wyle
eng-US	w ˈɪ ð ɚ d	withered
eng-US	z ˈi b ɛ l	zebell
eng-UK	j ʌ ŋ	young
eng-US	w ˈɔ n t	wont
eng-UK	iː	æ
eng-US	w ˈʊ d w ˌɚ θ	woodworth
eng-UK	z iː l	zeal
eng-UK	ʒ e i s m o	zheísmo
eng-US	z ɚ m ˈɛ n oʊ	zermeno
eng-US	w ˈɪ t ɪ n aʊ ɚ	wittenauer
eng-US	j ˈɔ ɹ ɪ k	yorrick
eng-US	j ˈu h ə z	yuhas
eng-US	z ˈi m ɪ n z	zemin's
eng-UK	z ɔ ɪ ŋ k s	zoinks
eng-UK	j uː n	yewen
eng-US	z ɑ ɹ z ˈu s k i	zarzusky
eng-US	z ˈi n ə z	zenas
eng-US	j ˈɑ k ˌoʊ v	yaacov
eng-UK	ɑ v i l ə	ávila
eng-UK	j ɒ b	yob
eng-UK	z æ n θ ə m ə t ɒ t ɪ k	xanthomatotic
eng-US	z aɪ ˈɪ ɹ i ə n z	zairian's
eng-UK	z ə l æ m d o ʊ d ɒ n t	zalambdodont
eng-US	j ˈi l d ɪ d	yielded
eng-US	j ˈʌ n	youn
eng-US	j ˈɪ ɹ w ʊ d	yearwood
eng-UK	j uː d͡ʒ	yuge
eng-US	ˌɪ p s ə l ˈæ n t i	ypsilanti
eng-US	j ˈʌ n	yun
eng-UK	z ə ʊ ɑː	zoar
eng-UK	j ɔ ŋ t͡ʃ ə n	yongchun
eng-US	z ˈɪ v	ziv
eng-UK	z uː ə l ɒ d͡ʒ ɪ k l̩	zoological
eng-US	w ˈʊ d ɹ ə m	woodrome
eng-UK	j iː l d	yield
eng-UK	ʃ i l ɪ ŋ	xiling
eng-UK	ə t w ɑː l	étoile
eng-UK	j ɜ ɹ t ʃ i	yurchi
eng-US	w ˈoʊ l t m ə n	woltman
eng-UK	z æ p æ t i ɑː d ə ʊ	zapateado
eng-UK	z a ɪ m ə ɡ ɹ a m	zymogram
eng-US	z ə k ˈɛ ɹ i ə n	zakarian
eng-US	j ˈoʊ k s	yokes
eng-US	z ˈɛ t ə l m ɔɪ ɚ	zettlemoyer
eng-UK	z ə ɹ uː j ə	zeruiah
eng-UK	w ʌ ɡ	wug
eng-US	z ˈi	zee
eng-UK	z o ʊ d a ɪ ə k ə l	zodiacal
eng-UK	z i n o ʊ p ɛ ɹ ə k ɑ ɹ d i ə m	xenopericardium
eng-UK	ɹ ɒ θ i	wrathy
eng-US	w ˈʊ d s ə n z	woodson's
eng-UK	z ə t ɛ t ɪ k	zetetic
eng-UK	z æ p ɪ l i	zappily
eng-UK	z ɛ n ɪ θ	zenith
eng-US	z ˈɚ f l u	zurfluh
eng-US	z ˈɛ l i	zelie
eng-US	z j ˈu ɡ ɑ n ɑ v z	zyuganov's
eng-UK	ʒ uː b ɹ ɔː n	zubron
eng-US	j ˌu k ˈaɪ p ə	yucaipa
eng-US	w ə l ˈɑ d ɚ t͡ʃ ɪ k	wlodarczyk
eng-US	z ə ɹ ˈoʊ l i	zeroli
eng-UK	j ɑː b l ɒ k ə ʊ s	yarblockos
eng-US	w ə l ə d ˈɑ ɹ s k i	wlodarski
eng-US	w ˈoʊ l s t ɪ n h oʊ l m	wolstenholme
eng-UK	uː p ə k ə ʊ iː	ypakoë
eng-UK	z iː b ʌ b	zebub
eng-US	w ˈʊ l m ə n	woolman
eng-US	z ə b ˈɪ n s k i	zabinski
eng-US	ɹ ˈaɪ	wry
eng-UK	z ɛ n ɒ f ə n iː z	xenophanes
eng-US	j ˈɑ ɹ b ˌaʊ	yarbough
eng-US	w ˈʊ d ɹ ʌ f	woodruff
eng-UK	z a ɪ l ə m	xylem
eng-UK	ɹ iː θ w ɜː k	wreathwork
eng-US	z ˈɑ ŋ ɡ i	zanghi
eng-US	z ˈɪ ð ɚ	zither
eng-US	w ˈɚ m l ˌaɪ k	wormlike
eng-UK	j æ p ə t ɹ ɒ n	yappatron
eng-US	z ˈi b ə l ə n	zebulon
eng-UK	z e n d e ɪ ə	zendaya
eng-UK	e ɪ k uː	écu
eng-US	z ˈaɪ d ɚ z	zeiders
eng-UK	j ə ʊ k ə l	yokel
eng-US	z ˈʊ ɹ ɪ k	zurich
eng-US	j ˈʌ ŋ b l ˌʌ d	youngblood
eng-UK	z ə m ɛ b ə z æ m	zomebazam
eng-US	j ˈæ ŋ	yang
eng-UK	w ɜː m w ʊ d	wormwood
eng-US	z ˈu z	zue's
eng-UK	w ɪ θ	wythe
eng-UK	z ə ʊ θ e ɪ k ə	zotheca
eng-US	z b ɪ k ˈaʊ s k i	zbikowski
eng-US	ˈi v	yves
eng-US	z ɔ ɹ ˈæ n ə	zorana
eng-US	z ˈaɪ ə n	zeien
eng-UK	z uː n i	zuni
eng-US	w ˈoʊ l s k	wolske
eng-US	j ˈu s ə f	yusuf
eng-US	w ˈʊ d l ə n d z	woodlands
eng-US	z ˈɛ n t ˌɛ l	zehntel
eng-US	w ˈɚ ð i z	worthies
eng-US	z ˈɪ k ˌæ d	zycad
eng-US	w ˈɪ θ h ˌoʊ l d z	withholds
eng-UK	z iː ə	zea
eng-US	w ˈɚ k t	worked
eng-UK	j iː t͡ʃ ɑ ŋ	yichang
eng-US	z ˈæ k	zach
eng-US	w ˈʊ l ɹ ˌɪ d͡ʒ	woolridge
eng-US	z ˈɪ ɹ t ə k	zertuche
eng-US	ɹ ˈæ ð ɚ	wrather
eng-UK	z iː n ɒ k ɹ ə n i	xenochrony
eng-UK	z uː l æ ɡ n i ə	zoolagnia
eng-US	w ˈaɪ l ɚ	wyler
eng-UK	j æ ŋ ʃ u p u	yangshupu
eng-UK	ʃ k a l a k	xcalak
eng-US	j ˈɛ m ə n i	yemeni
eng-US	j ˈɔ ɹ d i	yordy
eng-UK	ʃ ɪ ŋ t͡ʃ ɛ ŋ	xingcheng
eng-US	j oʊ s ˈɛ m ɪ t i	yosemite
eng-UK	z ɪ p	zip
eng-US	j ˈɛ l oʊ ɪ ŋ	yellowing
eng-UK	j uː ʒ	yewzh
eng-US	w ɪ θ d ɹ ˈɔ ə l z	withdrawals
eng-UK	w ɜː z l i	worsley
eng-US	w ˈɪ k	wyk
eng-US	j ˈæ s ɪ ɹ z	yassir's
eng-US	w ˈɑ l	wolle
eng-US	j ˈɚ k i	yerkey
eng-UK	z j ʊ ə ɹ ɪ k ə	zuricher
eng-UK	z ɑː p ə t iː s t ə	zapatista
eng-US	j ˈɑ n	yohn
eng-UK	j ɜː n ɪ ŋ l i	yearningly
eng-UK	z o ʊ i i	zoaeae
eng-US	z ˈʌ k ɚ z	zucker's
eng-US	j ˈɑ ɹ d s t ˌɪ k s	yardsticks
eng-US	j ˈæ ŋ k ˌæ s	yankass
eng-UK	z u ɑ l ə d ʒ ɪ s t	zoologist
eng-UK	j a ŋ k ə v ɪ t͡ʃ	yankovic
eng-US	w ˈʊ d l ˌi f	woodlief
eng-UK	j ɛ s t ə j ɪ ə	yesteryear
eng-UK	j ɛ	yer
eng-US	w ˈʊ l ə n z	woolens
eng-US	z ˈu b ɔ f	zuboff
eng-US	z ˈɛ n d ɚ	zender
eng-US	w ˈʊ d ɪ s	woodis
eng-UK	z ə n ɑː n ə	zanana
eng-US	j ˈɔ n	yawn
eng-US	z ˈɛ n t	zent
eng-US	w ˈɪ t w ˌɔ t ɚ s ɹ æ n d	witwatersrand
eng-US	ɹ ˈæ p ɚ	wrapper
eng-UK	w ɔː t s	worts
eng-US	z ˈɑ l ɚ	zahler
eng-US	w ˈɪ t s	wits
eng-US	z ˈaɪ d l ɚ	zeidler
eng-US	z ˈɚ n	zurn
eng-UK	z ə ʊ ɛ ə ɹ i ə l	zoarial
eng-UK	w ə ʊ v ə n	woven
eng-US	z ˈeɪ n i	zany
eng-US	w ˈɪ t m ɚ	wittmer
eng-US	ɹ ˈaɪ n ə s	wryness
eng-UK	z ɝ t s	xertz
eng-US	j ˈɔ n d	yawned
eng-UK	ɜː ɹ ə	öre
eng-US	z ˈɔ ɹ oʊ	zorro
eng-UK	z ə ʊ ə p ə θ ɒ l ə d ʒ i	zoopathology
eng-US	ɹ ˈɔ ŋ d u ɪ ŋ	wrongdoing
eng-US	w ˈʊ d ə l	woodell
eng-US	z ˈaɪ n z	zines
eng-US	z ˈɑ l ɚ z	zollars
eng-US	j ˈu l	you'll
eng-UK	w ʊ s	wuss
eng-UK	z a ɪ ə n ɪ z ə m	zionism
