eng-US	ʒ ˈaʊ p ˈɪ ŋ z	xiaoping's
eng-UK	z ɜː b ə t	zerbert
eng-UK	j ɒ	yo
eng-US	j ˈæ n t ɪ s	yantis
eng-US	j ˌɛ m ə n ˈɪ d͡ʒ i ə n	yemenidjian
eng-US	z ˈæ d͡ʒ ɪ k	zajic
eng-US	w ˈɪ n i ə	wynia
eng-US	j ˈæ ŋ k s	yanks
eng-US	z aɪ ˈɪ ɹ i ə n z	zairians
eng-UK	ɹ æ s l̩	wrassle
eng-US	w ˈaʊ i	wowie
eng-UK	ɪ b ɑː d	ybarred
eng-US	ɹ ˈɛ n t͡ʃ t	wrenched
eng-UK	z ɪ k s d͡ʒ o ʊ̯ ɑ n	zzxjoanw
eng-US	w ˈɪ t ɪ ŋ l i	wittingly
eng-US	w ˈɑ ŋ k	wonk
eng-UK	d͡ʒ w ɑː ŋ j u æ n	zhuangyuan
eng-US	j ˈɪ ŋ ɡ ɚ	yinger
eng-UK	z ə ʊ n	zone
eng-US	j ˈɔ n z	yawns
eng-UK	ʃ i ɑ ŋ ʃ ʌ ŋ	xiangsheng
eng-US	w ˈʊ d t͡ʃ ˌɪ p	woodchip
eng-UK	z ə ʊ ɑː k iː ɒ l ə d ʒ ɪ s t	zoarchaeologist
eng-US	j ˈɛ d ə n	yeadon
eng-US	w ˈoʊ l ɡ ɪ m u θ	wolgemuth
eng-US	z ˈɑ l ɑ f t	zoloft
eng-US	j ɑ m ɑ ʃ ˈɪ ɹ oʊ	yamashiro
eng-UK	j ə ʊ d	yode
eng-US	j ˈɚ b i	yearby
eng-US	j ˈɛ s t ɚ d ˌeɪ z	yesterdays
eng-UK	z iː ə z æ n θ ɪ n	zeaxanthin
eng-UK	j ɔ l d	y'all'd
eng-US	w ˈɚ i s ə m	worrisome
eng-UK	v ɜː s t	wurst
eng-UK	ɜː s ʊ n d	øresund
eng-UK	z iː k ɑː w e ɪ	zikawei
eng-US	ɹ ˈaɪ t s	wright's
eng-UK	z a ɪ ɡ ə f a ɪ t	zygophyte
eng-US	ɹ ˈɪ ɡ l i z	wrigley's
eng-UK	w ɜː k ʃ ɒ p	workshop
eng-US	w ˈɚ t ə m b ɚ ɡ	wuerttemberg
eng-US	z ɚ k ˈoʊ n i ə m z	zirconiums
eng-UK	j ɒ ʃ i	yoshi
eng-US	ɹ ˈɪ ŋ k l ɪ ŋ	wrinkling
eng-US	j ˈʌ ŋ s t ɚ	youngster
eng-US	j ˈɑ h ˌu z	yahoos
eng-UK	z ɒ m	zomb
eng-UK	z ɛ n ə ʊ d͡ʒ ɛ n ə s ɪ s	xenogenesis
eng-US	w ˈʊ l f s	wolfe's
eng-US	j ˈu k ˌɑ n	yukon
eng-UK	j ʌ ŋ s t ə	youngster
eng-US	z ˈɪ n i ə z	zinnias
eng-US	j ˈɛ l p d	yelped
eng-US	j ˈɑ ɹ d ɪ d͡ʒ	yardage
eng-US	j ˌu ɡ oʊ s l ˈɑ v i ə z	yugoslavia's
eng-UK	j ɔː k ə	yorker
eng-US	z ˈɔ ɹ z	zorz
eng-US	j ˈɛ s t ɚ j ˌɪ ɹ	yesteryear
eng-US	j ˈæ m ɪ n	yamin
eng-US	w ˈʊ l s ə n	woolson
eng-US	z ˈɛ b ə k	xebec
eng-UK	j ɒ n d	yond
eng-US	j ˈu m ə n z	youmans
eng-UK	j e ɪ	ye
eng-US	w ɝ k s	works'
eng-US	z ˈi t l oʊ	zietlow
eng-US	z ˈu m d	zoomed
eng-US	j ˈɑ t s m ə n	yachtsman
eng-US	z ˈɪ f s	ziff's
eng-UK	j e ɪ t s	yates
eng-UK	e ɪ t w iː	étui
eng-UK	t s ʌ ɪ t ɡ e ɪ b ə	zeitgeber
eng-US	j ˈu θ	youth
eng-US	j ˈæ n ɪ ʃ	yanish
eng-US	j ˈɑ ŋ k	yonke
eng-US	w ˈʌ s oʊ	wussow
eng-US	ˈɛ k s	x
eng-US	j ˌɑ m ɑ t ˈɑ k ˌeɪ	yamatake
eng-UK	j iː t	yeet
eng-US	j ɑ m ˈɑ t oʊ	yamato
eng-US	z w ˈɪ l ɪ ŋ	zwilling
eng-US	z ˈaɪ s	zeiss
eng-US	j ˈɪ ɹ l i	yearly
eng-US	ɹ ˈæ n d ə l	wrandell
eng-UK	ɹ ɪ ŋ k ə l d n ə s	wrinkledness
eng-US	z ˈɑ d ə k	zadoc
eng-US	ɹ ˈɛ s ə l ɪ ŋ	wrestling
eng-US	z ˈɑ b ɹ ɪ s t	zobrist
eng-US	z ɑ v ˈɪ s l ə k	zawislak
eng-UK	z ɛ n ə ʊ d͡ʒ ɛ n ə s iː z	xenogeneses
eng-US	j ˈɑ n s	yonce
eng-US	w ˈʊ d k ˌɑ k s	woodcox
eng-US	ɹ ˈɛ t͡ʃ ɪ d l i	wretchedly
eng-US	j ˌoʊ k ə h ˈɑ m ə	yokohama
eng-UK	z uː	zoo
eng-US	z ə b ɹ ˈɔ f s k i	zebrowski
eng-UK	z ɪ z	zizz
eng-UK	z a ɪ ə n ɪ s t	zionist
eng-US	z ˈ oʊ i	zoey
eng-US	w ˈɚ s t	worst
eng-US	j oʊ ʃ ˈɪ ɹ oʊ	yoshiro
eng-UK	uː m a ʊ	wumao
eng-UK	d ʒ a n d ʒ j a ŋ	zhanjiang
eng-US	z ˈoʊ t oʊ z	zotos
eng-UK	z ɛ n ə m a ɪ k ɹ o ʊ b a ɪ ɑ l ə d͡ʒ i	xenomicrobiology
eng-US	w ˈʌ n d ɚ l i	wunderle
eng-US	ɹ ˈɪ ŋ k ə l z	wrinkles
eng-US	w ˈʊ ɹ θ	wuerth
eng-UK	ɹ ɒ ŋ d	wronged
eng-US	z ˈu l aʊ f	zulauf
eng-US	ʃ ˈaʊ j ˈu n	xiaoyun
eng-UK	j a n v ɑ ɹ s k e ɪ	yanvarske
eng-UK	j ɪ d ə ʊ	yiddo
eng-UK	z iː b ɛ k	xebec
eng-UK	j æ s	yass
eng-US	z ˈoʊ	zoh
eng-US	w ˈʊ l k oʊ	woolco
eng-US	j ˈɪ ŋ k s t	yingst
eng-US	z ˈɚ k ɑ n z	zircons
eng-US	j ˈæ d ə n	yadon
eng-US	z ˈi	zi
eng-US	w ˈaɪ ɡ ə n t	wygant
eng-US	z ˈaɪ l ɪ n ə	xylina
eng-US	j ˈɑ ɹ d	yarde
eng-UK	d͡ʒ ɔ ŋ ʃ æ n	zhongshan
eng-UK	z uː ɒ l ə d͡ʒ i	zoology
eng-US	j ˈɛ n t ə l	yentl
eng-US	z ˈɑ l m ə n	zolman
eng-US	z u k ˈɔ f s k i	zuchowski
eng-US	j ˈʌ ŋ ɡ ɚ z	youngers
eng-UK	j ʌ k	yuk
eng-UK	z ə ʊ n i ə n	zonian
eng-UK	j ɜː t l a ɪ k	yurtlike
eng-UK	w ɪ t͡ʃ	wych
eng-UK	z ɛ f ɪ ɹ ə s	zephyrus
eng-US	z ˈaɪ t ə ŋ	zeitung
eng-US	z ˈɛ ɹ ə t	zarett
eng-US	j ˈɛ t ə	yetta
eng-US	j ˈɛ m ə n	yemen
eng-UK	w i ɚ d	wyrd
eng-UK	z i t͡ʃ i uː j f ɒ l u	zichyújfalu
eng-US	w ˈɪ t͡ʃ	wytch
eng-US	ɹ ɔ ŋ d ˈu ɪ ŋ z	wrongdoings
eng-US	w ˈɚ ð i ɪ s t	worthiest
eng-UK	z iː n ə	xena
eng-UK	z ə ʊ l ɪ ə n	zolian
eng-UK	z ɛ n ə ʊ m ɔ ɹ f	xenomorph
eng-UK	j a ʊ̯ i	yaoi
eng-US	j ˈoʊ j oʊ z	yoyos
eng-US	z ˈeɪ ɡ ə l	zagel
eng-US	w ˈɚ d ə l	wordell
eng-US	j ˈɔ ɹ ɪ t͡ʃ	yorich
eng-UK	z ɒ ɹ ə ʊ a s t ə ɹ ɪ k	zoroastric
eng-UK	ʃ ɪ ŋ d͡ʒ i æ ŋ	xingjiang
eng-UK	i j u ə n	yiyuan
eng-US	z ˈi ɑ	ziahe
eng-US	z ˈu z	zoo's
eng-US	j ˈɛ l ɪ ŋ	yelling
eng-US	j ˈɑ ɹ b ɚ	yarber
eng-UK	j ɛ s t ə n a ɪ t	yesternight
eng-US	z ˈæ n d i	zandi
eng-UK	w ɪ z i w ɪ ɡ	wysiwyg
eng-UK	ɛ k w ɪ s ə n	æquison
eng-US	w ˈʊ d f ɚ d	woodford
eng-US	z ˈæ m z oʊ	zamzow
eng-US	z ˈi ɡ ɪ n f ə s	ziegenfuss
eng-US	z l ˈɑ m s oʊ ɪ t͡ʃ	zlomsowitch
eng-US	ɹ ˈɪ t ə n	written
eng-UK	t s uː k t s v ɛ ŋ ə	zugzwänge
eng-UK	uː ɹ uː m t͡ʃ i	ürümchi
eng-UK	j ɑ	ya
eng-US	z ɑ v ɑ d ˈi l	zavadil
eng-US	w ˈʌ ð ɚ ɪ ŋ	wuthering
eng-US	j ˈ ɛ l ɪ n	yellin'
eng-UK	ɹ ɒ ŋ z	wrongs
eng-US	z ˈæ p	zap
eng-US	j ə ŋ k ˈɔ f s k i	yankowski
eng-UK	j ɛ l t s ɪ n	yeltsin
eng-UK	z ɒ m p a ɪ ə	zompire
eng-US	ˈɛ k s t ɹ ə	xtra
eng-UK	z e ɪ n i n ɪ s	zaniness
eng-US	j ˈɔ s	yoss
eng-US	ʒ ˈu h ˈaɪ	zhuhai
eng-UK	z uː ɒ f ə ɡ ə s	zoophagous
eng-US	w ˈɔɪ t͡ʃ i æ k	wojciak
eng-US	w ˈʊ d h ˌʌ l	woodhull
eng-UK	ʃ ɪ n d i æ n	xindian
eng-UK	z uː b ə n ɛ l d͡ʒ ə n u b i	zubenelgenubi
eng-US	j ˈɛ s t	yest
eng-US	j ˈɪ ɹ	year
eng-US	z ˈoʊ l n ɚ	zoellner
eng-UK	z æ n z ə	zanza
eng-US	j ˈu t ˌu b z	youtube's
eng-UK	w a ɪ ɹ iː k ə	yreka
eng-UK	z i k ɹ	zikr
eng-US	z ˈɪ k ə	zika
eng-UK	ɔː l ə s ʊ n	ålesund
eng-US	z ɑ h ˈɑ ɹ i	zahari
eng-US	ɛ k s k ɹ ˈaɪ b	xscribe
eng-UK	w uː n d ə b ə l	woundable
eng-US	w ˈɔ ɹ ə n ɔ f	woronoff
eng-US	z ˌɛ m ˈaɪ t ə s	zemaitis
eng-US	w ˈɪ z i w ˌɪ ɡ	wysiwig
eng-UK	iː ə ʊ l ɪ ə	æolia
eng-UK	k ɔː s ə	xhosa
eng-US	j ˌɪ ɹ ˈɛ n d	yearend
eng-US	z ˈɛ p ə f ˌɛ l d	zeppenfeld
eng-US	z w ˈɑ l ə n	zwahlen
eng-US	j ˈɚ k oʊ	yurko
eng-US	ʒ ˈu	zhu
eng-UK	z ɑ l ɪ z n ɛ	zalizne
eng-US	ɹ ˈɛ n	wrenn
eng-US	j ˈeɪ n i	yaney
eng-UK	j ɑː m	yarm
eng-UK	j æ b i	yabbi
eng-US	ɹ ˈaɪ	wrye
eng-UK	z ɪ ə ɹ ə ʊ θ	zeroth
eng-US	z ˈeɪ n oʊ	zaino
eng-US	z ˈɑ ɹ i ə	zaria
eng-US	z ˈaɪ ɡ l ɚ	zeigler
eng-UK	z æ m ə ɹ iː n	zamorin
eng-UK	j ɔː s ɛ l v z	yourselves
eng-UK	z w ɪ d͡ʒ	zwj
eng-US	w ˈɑ l ɪ n w ɪ b ɚ	wollenweber
eng-UK	z ɪ ɡ ə m a t ɪ k	zygomatic
eng-US	j ˌoʊ n i ˈɑ m ə	yoneyama
eng-US	w ɪ t ˈʌ k i	witucki
eng-US	w ˈoʊ l w ɛ n d	wohlwend
eng-US	j ˈæ ŋ k ɪ ŋ	yanking
eng-US	w ˈʊ d f ˌɪ l	woodfill
eng-UK	h ɛ m	xem
eng-US	z ɪ l ˈɑ z n i	zelazny
eng-UK	w a ɪ ə n d ɒ t	wyandott
eng-US	w ˈɪ t ɹ ə k	wittrock
eng-US	z ˈeɪ d ˌɑ ɹ	zadar
eng-US	z ˈi ɡ ɚ z	zegers
eng-UK	z ɪ p ɔː ɹ ə	zipporah
eng-UK	j ə ʊ h ɪ m b iː n	yohimbine
eng-US	z ˈɑ ɹ l ɪ ŋ	zarling
eng-US	z ˈi ə z	zia's
eng-US	j ˈaʊ h ˈɑ n	yaohan
eng-US	w ˈɑ b s t	wobst
eng-US	z ˈi n ɪ θ	zenith
eng-UK	z ɪ ŋ i	zingy
eng-UK	z iː n s t ə	zinester
eng-US	w ə z n ˈɪ t s k i	woznicki
eng-UK	z iː m	xeme
eng-UK	z ə k ɑː t	zakat
eng-US	w ˈɪ t k i	wittke
eng-US	w ˈɚ k ɪ ŋ ɡ ɚ	workinger
eng-US	ɹ ˈ aɪ t ɚ z	writers'
eng-US	z ˈɔ ɹ ə	zorah
eng-US	w ˈɚ m u θ	wormuth
eng-UK	j ɛ l ə ʊ ɪ ʃ	yellowish
eng-US	j ˈʌ k s	yuks
eng-UK	j æ m u s uː k ɹ ə ʊ	yamoussoukro
eng-US	z ˈɪ l j ə n z	zillions
eng-UK	j ɪ ə z	years
eng-US	j ˈɔ f i	yoffie
eng-US	w ˈɚ i	worry
eng-UK	v ʊ n d ə k ɪ n d	wunderkind
eng-UK	z i n ɑ p s	xenops
eng-US	z ˈu	zoo
eng-UK	z ɪ p l a ɪ n	zipline
eng-US	j ˈi t s	yeatts
eng-US	ɹ ˈɔ ŋ l i	wrongly
eng-UK	w ɜː k m ə n ʃ ɪ p	workmanship
eng-US	j ˈʊ ɹ i	yuri
eng-US	j ɑ m ɑ ʃ ˈi t ə	yamashita
eng-UK	t s v ɪ t ə ɹ a ɪ ə n	zwitterion
eng-US	j ˈɔ ɹ k	york
eng-UK	j æ k	yak
eng-UK	j æ ŋ p u	yangpu
eng-UK	z a ɪ θ ɒ l ə d͡ʒ i	zythology
eng-UK	z ə ʊ ə s p ɜː m	zoosperm
eng-US	ɹ ˈɪ ŋ	wring
eng-US	z ˈɪ ɹ oʊ	xero
eng-US	ʒ ˌɪ ɹ ə n ˈɑ v s k i z	zhirinovsky's
eng-UK	z u ɒ f ɪ l ə s	zoophilous
eng-US	w ˈʌ θ ɹ ɪ k	wuthrich
eng-UK	z ɑː p ə ɹ iː ʒ i ə	zaporizhzhia
eng-UK	j ɑ ŋ l u o ʊ	yangluo
eng-US	j ˌoʊ ʃ i ˈɑ k i	yoshiaki
eng-UK	z a ɪ ɪ ə ɹ i ə n	zairean
eng-UK	z a ɪ m ɒ l ə d͡ʒ i	zymology
eng-UK	iː k j uː m ɛ n ɪ k	œcumenic
eng-UK	d͡ʒ ɔ ŋ w e ɪ	zhongwei
eng-US	w ˈʊ d ə n t	wouldn't
eng-UK	z ʌ k ə	zucker
eng-UK	ɹ ɔː l	wrawl
eng-UK	j a ŋ b a n	yangban
eng-UK	w a ɪ ə t	wyatt
eng-UK	j uː θ l i	youthly
eng-US	j ˈɛ d ɪ n æ k	yedinak
eng-US	z ˈeɪ t s ɛ v	zaitsev
eng-US	j ˈɪ ɹ z	year's
eng-UK	t͡ʃ i ɹ i k l o	čiriklo
eng-US	w ˈɔɪ t k ə v ɪ t͡ʃ	wojtkiewicz
eng-UK	d͡ʒ ʊ ŋ n ɑ n h a ɪ	zhongnanhai
eng-US	z ˈi s i m ɚ	ziesemer
eng-UK	z ɑː b ɹ ɑː	zabra
eng-UK	j ɑː	yaw
eng-US	j ˈɛ l oʊ ɪ ʃ	yellowish
eng-US	j ˈɑ d ə	yadda
eng-US	j ˈɛ l d	yelled
eng-US	w ˈɪ n z	wynns
eng-US	z ˈu l u z	zulus
eng-US	j ˈɛ s t ɚ d ˌeɪ	yesterday
eng-UK	ɹ iː k	wreake
eng-US	z ˈæ k ɚ ɑ v	zakharov
eng-US	j ˈoʊ k	yoke
eng-UK	ɹ a ɪ l i	wryly
eng-UK	ɹ ɛ ɹ ɪ ʃ n iː	řeřišný
eng-UK	z ə n ɑ ɹ θ ɹ ə s	xenarthrous
eng-US	j ɑ m ɑ n ˈu t͡ʃ i	yamanouchi
eng-US	ɹ ˈi k t	wreaked
eng-US	j ˈeɪ	yay
eng-US	z ˈɪ p l ə s	zipless
eng-US	ɹ ˈɛ n t͡ʃ	wrench
eng-US	z w ˈaɪ f ə l	zweifel
eng-UK	z ɛ f ə ɹ ə s	zephyrous
eng-US	z ˈɔ ɹ n aʊ	zornow
eng-US	z ˈɪ ɡ f i l d	ziegfield
eng-US	w ˈoʊ l ə n z ˌæ k s	wolenzac's
eng-US	z ˈɛ l ə s	zealous
eng-US	w ˈɪ t s	witts
eng-US	z ˈɑ n	zhan
eng-UK	z i b ɹ e ɪ ɪ k	zebraic
eng-US	z ˌu l ˈɑ d͡ʒ ɪ k ə l	zoological
eng-UK	ɹ ɪ ɡ	wrig
eng-US	j ˈɪ ɹ i ə n	yerian
eng-UK	j o ʊ ɡ ə t	yoghurt
eng-UK	j æ k uː z ə	yakuza
eng-US	w ˈɔ ɹ t h ɔ ɡ	worthog
eng-UK	z ɪ z ɪ v ə	zyzzyva
eng-US	ɛ ɡ z ˈ æ k t oʊ	x-acto
eng-UK	w ɜː ʃ ɪ p f l̩	worshipful
eng-UK	w ɜː k s i	worksy
eng-UK	z ɪ p f iː ə n	zipfian
eng-UK	z iː n ɪ ə m	xenium
eng-US	j ˌu ɡ oʊ s l ˈɑ v i ə	yugoslavia
eng-US	w ˈoʊ l t	woldt
eng-US	w ˈɚ ð i	worthey
eng-UK	j ɑː n t͡ʃ ɪ ŋ	yanqing
eng-US	z ˈɑ t ɚ	zotter
eng-US	z ˈæ k m ə n	zachman
eng-US	z ˈɪ ɹ ɑ k s ɪ z	xerox's
eng-UK	h a ʊ n uː	ǃHãunu
eng-US	z ˈʊ k	zook
eng-US	w ˈɑ l ə k	wollack
eng-US	v ɪ t ˈɔ f s k i	witowski
eng-UK	z ɛ m s t v ə ʊ	zemstvo
eng-UK	z o ʊ i ə z	zooeas
eng-UK	z ɛ p l ɪ n	zeppelin
eng-UK	j a k	yack
eng-US	w ə l k ˈæ ŋ k z ɪ k	wolkanczik
eng-US	i n ˈi ɡ ɛ z	yniguez
eng-US	z ˈæ n d ɹ ə	zandra
eng-US	j ˈoʊ ɡ i	yogi
eng-US	j ə b l ˈɑ n s k i	yablonski
eng-UK	j ɑː n ə	yana
eng-US	w ˈɪ z ɚ d ɹ i	wizardry
eng-US	z ɑ m b ɹ ˈæ n ə	zambrana
eng-UK	z o ʊ i ə	zooea
eng-US	j ˈu ŋ	yeung
eng-UK	ɹ ɛ ŋ θ	wrength
eng-UK	ə t ɑː ʒ	étage
eng-US	z ˈɛ ŋ k ɚ	zenker
eng-US	ɹ ˈɛ t͡ʃ ɪ d	wretched
eng-UK	j æ ŋ t s i	yangtze
eng-US	j ˈæ n d ə l	yandle
eng-US	w ɑ ŋ k s ə h ˈæ t͡ʃ i	wonksahachee
eng-US	z ˈʌ n d ə l	zundel
eng-UK	z ɛ n ə f ə ʊ n i ə n	xenophonian
eng-UK	j æ k i	yakky
eng-US	z ˈ ɪ ɡ z ˌ æ ɡ d	zig-zagged
eng-US	z ˈɪ m b ə l ɪ s t	zimbalist
eng-US	w ˈɚ k ˌaʊ t s	workouts
eng-US	ˈɛ k s ɪ z	x's
eng-US	w ˈɚ ʃ ɪ p ɪ ŋ	worshiping
eng-US	z ˈɪ ɹ b i	zerbe
eng-UK	z ɪ p ə l i	zippily
eng-UK	j a ʊ̯ iː s e s t	yaoicest
eng-US	j ˈeɪ ɡ ɚ	yeager
eng-US	j ˈʌ ŋ d ˌɑ l	youngdahl
eng-US	z ˈoʊ b ə l	zobel
eng-US	w ˈɪ t n ɪ s ɪ ŋ	witnessing
eng-UK	w a ɪ m ə n d ə m	wymondham
eng-US	w ˈʊ d p aɪ l	woodpile
eng-US	t s ˈaɪ t ɡ ˌaɪ s t	zeitgeist
eng-UK	z ə ʊ ɒ f ə ɹ ə s	zoophorus
eng-US	z ˈi n oʊ z	xenos
eng-UK	j ɛ d ɪ ŋ	yeading
eng-US	z ˈɪ ŋ k	zinck
eng-US	w ˈʊ d p ˌɛ k ɚ z	woodpeckers
eng-UK	z a ɪ d ə n	xiden
eng-UK	z a l s ɪ t ə b iː n	zalcitabine
eng-US	w ˈu l ɪ ɡ ɚ	wuliger
eng-UK	ɹ ɛ n e ɪ s ɒ n s	wrenaissance
eng-US	z ˈi b ɹ ə	zebra
eng-US	w ˈɚ k ɹ ˌu m	workroom
eng-US	z ˈoʊ t i	zoete
eng-US	w ˈɚ t m ə n	wortman
eng-US	w ˈɚ d s t ˌɑ ɹ	wordstar
eng-US	z ˈɑ ɡ ə	zagha
eng-UK	z uː d l z	zoodles
eng-US	w ˈɔ l k ə n	wolken
eng-UK	z ɛ n ə	zennor
eng-UK	z a ɪ l ɪ n d i ɪ n	xylindein
eng-US	z ˌæ m b ˈi t oʊ	zambito
eng-US	j ˈoʊ d ɪ s	yodice
eng-US	w ˈʌ n d ɚ f ə l	wonderful
eng-UK	z o ʊ ə m ɔ ɹ f ɪ k	zoomorphic
eng-US	j ˈeɪ t ɚ	yater
eng-UK	z ɑ ɡ ɹ ɛ b i ə n	zagrebian
eng-UK	z ʌ m b ʊ ɹ ʌ k	zamburak
eng-UK	w ə d	would
eng-US	w ˈɚ k b ˌʊ k	workbook
eng-US	j ˈʌ ŋ ɡ ɚ	younger
eng-UK	j ə ʊ ɡ ɪ n iː	yogini
eng-US	z ˈɪ m n i	zimny
eng-US	j ˈɛ ɹ oʊ	yarrow
eng-US	z ˈɪ t ɪ k	zitek
eng-US	j ˈoʊ k ə m	yocum
eng-US	z ɚ ˈaɪ t ə	zurita
eng-US	z ˈɪ m ɚ l i	zimmerly
eng-UK	k ɹ ɒ s b ə ʊ	xbow
eng-US	z ˈɪ k ɚ	zycher
eng-US	w ˈɪ n z	wynn's
eng-US	j ˈɪ ɹ b ˌʊ k	yearbook
eng-UK	ʃ j ɑː m ɛ n	xiamen
eng-UK	z ɜː k ə n	zircon
eng-US	j ˈɛ n	yen
eng-UK	ɹ a ɪ n ɛ k	wryneck
eng-US	z ˈæ l aʊ d ɪ k	zaloudek
eng-UK	z ə ʊ n i	zony
eng-US	w ˈʊ l f	wulff
eng-US	z ˌeɪ b ˈæ t s ˌu	zaibatsu
eng-US	j ˈoʊ d ə	yoda
eng-US	j u ˈɑ n	yuan
eng-UK	ʒ ʊ ʒ	zhoozh
eng-UK	z æ n θ ɒ k s ɪ l ə m	zanthoxylum
eng-US	j ˌɛ v ɡ ˈɛ n i	yevgeny
eng-US	j ˈoʊ s ə f	yosef
eng-US	w ˈɚ ʃ ɪ p t	worshipped
eng-US	z ˈæ k	zak
eng-US	z ˈɪ l j ə n	zillion
eng-US	j ˈu θ f ə l	youthful
eng-US	w ˈoʊ l ɚ	wohler
eng-US	w ˈɚ k	work
eng-US	w ˈɚ k ə n	workin
eng-US	w n ˈʌ k	wnuk
eng-US	z ˈɪ l k ə	zilka
eng-US	z ɚ ˈɛ t s k i	zaretsky
eng-UK	ʒ o ʊ b ɹ ɪ n	zhobryn
eng-US	z ˈʌ ŋ k ɚ	zunker
eng-US	w ˈɚ s t ə l	worstell
eng-US	j ˌæ v l ˈɪ n s k i	yavlinsky
eng-UK	j ɒ m p	yomp
eng-US	z ˈɛ ɹ ɪ s k ˌeɪ p	xeriscape
eng-US	j ˈi	ye
eng-US	z ˈaɪ z ɪ z	zises
eng-US	z ɑ ɹ ˈɛ m b ə	zaremba
eng-US	z ɔ ɹ ˈi n i	zorine
eng-US	j ˈɔ ɹ ə m	yoram
eng-UK	z e ɪ n ə l i	zanily
eng-UK	v ɹ ɒ t s l ɑː f	wrocław
eng-US	z ɚ k ˈoʊ m oʊ	zercomo
eng-US	z ɪ l ˈɛ ŋ k ə	zelenka
eng-US	j ˈæ k ɪ m ə	yakima
eng-UK	j uː l ŋ ʊ	yolŋu
eng-UK	w uː z uː	wuzu
eng-US	j ˈoʊ k ə m	yocam
eng-US	w ˈʌ n ə k ɑ t	wonnacott
eng-US	j ˈɛ n l u	yenlu
eng-US	j ˈæ n b u	yanbu
eng-US	j ˈɛ k l i	yeckley
eng-UK	ɹ iː k	wreak
eng-UK	t s v ɛ t ʃ ɡ ə n k u k ə n	zwetschgenkuchen
eng-UK	j æ b ə	yabber
eng-US	z ˈaɪ t͡ʃ	zych
eng-US	ɹ ˈɪ ŋ ɡ ɚ	wringer
eng-US	w ˈɑ t ɚ ɪ ŋ	wotring
eng-UK	w ə d n t	wudn't
eng-US	w ˈɚ k d ˌeɪ z	workdays
eng-US	w ˈɪ k ɔ f	wykoff
eng-UK	z ə ʊ ə	zoa
eng-UK	z ə ʊ	zoe
eng-US	j ˌæ n oʊ m ˈæ m i	yanomami
eng-UK	z ɑː n d ə	xander
eng-US	j ˈæ k ə n oʊ	yacono
eng-UK	j o ʊ k t	yoked
eng-US	ɹ ˈaɪ s	wrice
eng-US	z ˈɪ ɹ oʊ z	zeros
eng-US	z ˈi b ɑ ɹ θ	ziebarth
eng-US	j ˈɛ l t ə n	yelton
eng-US	z æ m f ˈɪ ɹ	zamfir
eng-US	ɹ ˈɛ s t ɪ d	wrested
eng-US	j ˈæ n ə n	yannone
eng-US	w ˈu z	woos
eng-US	w ˈʊ l ɪ t͡ʃ	woolwich
eng-UK	z ə m ɑ ŋ	zamang
eng-UK	d ʒ a ŋ d ʒ j ɑː k ə ʊ	zhangjiakou
eng-US	z ˈi	xie
eng-UK	z ɪ ə ɹ ə h iː d ɹ ə n	zerohedron
eng-UK	j æ ɹ ə n	yaren
eng-US	w ˈɑ p	wop
eng-UK	j i h ɛ w ɑː n i	yihewani
eng-US	j ɑ m ɑ m ˈoʊ t oʊ	yamamoto
eng-UK	j a v ɔ ɹ i v	yavoriv
eng-UK	ʃ ɪ n t͡ʃ j ɑ ŋ	xinjiang
eng-US	z ˈoʊ l t ə n	zoltan
eng-US	j ˈɑ n t s	yontz
eng-UK	z ɪ n	zin
eng-US	ʒ ˈɪ v k ɑ v	zhivkov
eng-UK	z ə ɹ iː b ə	zeriba
eng-UK	w ɪ n	wynn
eng-US	z ˈɚ w ˌeɪ l	zerwhale
eng-UK	z a ɪ l ə ɡ ɹ ɑː f	xylograph
eng-US	z ˈæ ŋ k	zank
eng-US	j ˈeɪ l z	yale's
eng-US	z w ˈɪ k	zwick
eng-UK	j æ m p ə	yampah
eng-US	w ˈɚ d ɪ d	worded
eng-UK	j uː t	yoot
eng-UK	j ɒ b ə ʊ	yobbo
eng-UK	j uː	yew
eng-US	z ˈu	xue
eng-US	w ˌɔɪ t͡ʃ ˈɪ t s k i	wojcicki
eng-UK	k o ʊ k ʌ ŋ	ǃOǃKung
eng-UK	z a ɪ l ə	xyla
eng-UK	z ɜː k ə ʊ n i ə	zirconia
eng-UK	j ɛ s t ə d e ɪ	yesterday
eng-UK	j æ k s	yaks
eng-UK	w a ɪ p iː p o ʊ	wypipo
eng-UK	w ɜː l d l i	worldly
eng-UK	j a ʊ k	yauch
eng-US	j ˈɛ ɹ ɪ ŋ t ə n	yarrington
eng-US	w ˈʊ f ɚ	woofer
eng-US	j ˈeɪ d͡ʒ ɚ	yager
eng-UK	z ɒ ŋ k t	zonked
eng-UK	d z o ʊ	zho
eng-US	j ˈɔ ŋ b j ˈɔ n	yongbyon
eng-UK	w ə z	woz
eng-UK	j ɛ l ə ʊ h æ m ə	yellowhammer
eng-US	w ˈʊ d ɹ ˌɪ t͡ʃ	woodrich
eng-US	z ˈaɪ d m ə n	zeidman
eng-US	j ˈ ɪ ɹ z	years'
eng-UK	j ɑː f ə	yarpha
eng-US	z ˈi l	zeal
eng-US	z ˈɪ p k ɪ n	zipkin
eng-UK	j o ʊ v ɪ l t ə n	yeovilton
